LNR,RESPONSE
8217,0.004569611714532078
7903,0.011261108662120562
7908,0.012242887602862152
7909,0.03249926585959735
7911,0.026043865766065686
8338,0.029313728430299956
7921,0.004212741761581924
8222,0.03129009949270099
8244,0.00455153622538549
8250,0.00555080484769906
8312,0.011261108662120562
7727,0.029171565877984054
7730,0.005327138392536025
8066,0.005592934667810658
8080,0.0055216878480787235
7761,0.004400345831816936
7771,0.03462284902887165
8082,0.0044290105232329905
8096,0.0042317751248591405
7786,0.005499112925727806
8106,0.031756648896601326
7827,0.00471768324751407
7831,0.005419419453764188
8153,0.0307708318615993
8500,0.00451179722322841
8833,0.004634628993525978
8834,0.011261108662120562
8501,0.030831381358626602
8511,0.004752605803595842
8856,0.004262477471927511
8860,0.005194970083253109
8535,0.004872070854834084
8865,0.004402353011007993
8879,0.004245611696837427
8976,0.03395990945672281
8978,0.00412624732671919
8979,0.01234595043198748
8886,0.004569611714532078
8898,0.0075232347271595905
8905,0.035493909059238646
8915,0.004848955220328338
8917,0.004495443785588745
8920,0.005135666772285286
68753,0.00441281942366051
69066,0.005543638411214295
69379,0.06487421771086874
69384,0.01234595043198748
69390,0.01234595043198748
69708,0.007908842302334317
69711,0.005182059195483033
70024,0.00522561350956906
70025,0.030569013250608058
70984,0.02766626739650736
66195,0.005139032005527872
66521,0.003975598671001794
66836,0.010875318808932888
66847,0.02376505822036379
67158,0.004437470177206397
67160,0.005245344269819115
67165,0.012242887602862152
67168,0.048783371465810584
68754,0.01234595043198748
68769,0.029452413364268862
69078,0.023063624446751436
69719,0.0045886005729644215
70044,0.007433412124728754
70370,0.004199011861945317
70372,0.037281873699076304
70373,0.004248586168421467
81127,0.007460600016740112
81445,0.005345154871689072
81450,0.0049497362319677295
76670,0.025747112719881785
76984,0.004806463858890659
77627,0.0050989490265817995
78584,0.030791161397147097
78596,0.011261108662120562
79553,0.0040209219916146535
79556,0.005393277415502719
79558,0.005054632060592671
79872,0.005045445614943979
80181,0.025639673764376255
80190,0.028094270099738836
80512,0.006010654324929448
80513,0.0046103699837293
80825,0.0042317751248591405
80831,0.004673217356670353
81462,0.02592465691499385
76688,0.004874555230110144
76999,0.03296907141408449
77002,0.004651568160358624
77008,0.005017255160191564
78281,0.004555878845347932
78282,0.004817816881316093
78293,0.010875318808932888
38292,0.004710396083692823
37990,0.03075947737097297
38001,0.005246770767418533
38013,0.040497182275109206
38337,0.04259116879927479
38024,0.0051822982379523316
38025,0.00483921968116037
38031,0.004080586416801313
38044,0.012242887602862152
38395,0.004964042979899979
39053,0.025433704820728004
39062,0.005064242741000422
38723,0.028774266699414124
39066,0.0054904186569258275
38761,0.027462344311875473
39084,0.03473627647677637
38775,0.004924609476556393
38804,0.004357271784560458
38821,0.005135496916598005
39143,0.004694828807423804
39153,0.02936696479371042
39154,0.03601304293738523
38857,0.011261108662120562
38858,0.011261108662120562
39168,0.03389458286157609
38865,0.005572469165433334
38868,0.0051616320189844115
48000,0.035695020982078815
48005,0.005514310330304529
48648,0.006019455564513646
48663,0.005005870154736913
48979,0.004925745419351316
48981,0.004447912094538787
49622,0.012242887602862152
49948,0.0064492407101701
49953,0.004956054879394257
49957,0.025433704820728004
50276,0.029033894434369687
50277,0.004660433561887395
46058,0.012242887602862152
46067,0.02695549566778122
46073,0.004883581832874937
46394,0.029171295244101295
46720,0.004861119002085691
47039,0.004657221409874111
47366,0.004354085747463733
47374,0.01234595043198748
47690,0.004334932448339843
48348,0.030105080739144512
48673,0.004226341115599127
48681,0.01234595043198748
48682,0.01234595043198748
49655,0.004722660333912711
50292,0.029573909447595498
50295,0.004497152864753609
50297,0.012242887602862152
50620,0.02292729851432718
18949,0.004712265291855817
18950,0.031769968043439935
18620,0.004569736344299255
19040,0.004877276172978371
18656,0.008529238637404403
18964,0.00455153622538549
18970,0.04327922402769857
18972,0.004371804659567537
18679,0.01931758142981485
18683,0.032549553128821324
18684,0.005131609278111895
18999,0.004307699569386953
19028,0.005163817392201775
18719,0.01234595043198748
18735,0.02734080510434859
18426,0.030022329173803167
18429,0.0046206661628904605
18433,0.03661685075713047
18740,0.004579065208886889
18743,0.024525684454858775
18755,0.004517762997954767
18447,0.0055320886098515504
18450,0.005030579632404604
18451,0.0049103011467723804
18457,0.01234595043198748
18461,0.006689780248631412
18473,0.025325634956977903
27349,0.02849943130138033
27675,0.011261108662120562
27676,0.01234595043198748
27685,0.036690603435520754
28009,0.011261108662120562
28010,0.0050716642233196
28318,0.011261108662120562
28330,0.004940521693458747
28360,0.024206634687130604
28071,0.005176691159047544
28483,0.004668393584081105
28486,0.005071145413801133
28491,0.012242887602862152
28495,0.012242887602862152
28108,0.03464877705023703
28402,0.0036860279828131517
28434,0.005769351647380235
28141,0.02448171023840916
28143,0.0045492173250581865
28457,0.010875318808932888
28163,0.012622473754804086
28471,0.004079795225117372
28185,0.004248586168421467
27896,0.024494434256889554
28199,0.011028291315023725
28213,0.03216218238241317
28218,0.027283214744339885
27928,0.03061242684149943
27929,0.004400345831816936
28243,0.0050989490265817995
28258,0.004862313684145687
28273,0.005167222871461015
27965,0.0049898075975799965
27973,0.011261108662120562
48636,0.012242887602862152
48960,0.004923282953917216
49281,0.005144825534663141
49922,0.004933432584627185
50255,0.0049794160369764215
50262,0.0039263776711150255
50574,0.006399004236119817
47345,0.004484061610485372
47348,0.03611484399537034
47676,0.012242887602862152
47686,0.0050843249393707594
56282,0.026056374194785854
56928,0.034323828163068774
57241,0.004220747267310027
58525,0.027773392075190407
58526,0.0044901520064278425
58530,0.03482431595584405
58840,0.03095257543962417
58850,0.0048356823807261355
59478,0.004821275440615558
59483,0.005319413333348124
59485,0.004292387255640129
59808,0.030734773985361674
60110,0.026175137345535626
56298,0.006184843093014119
56299,0.010875318808932888
57263,0.029413157073348527
57576,0.03349515694627223
57892,0.00622412884920217
58215,0.004850844289745302
58216,0.012622473754804086
58223,0.011261108662120562
58862,0.005882218283515326
59821,0.004129894263582073
60139,0.005268237234985672
60470,0.006107782574290199
60780,0.034926303956409235
60786,0.011261108662120562
56313,0.005212282319379387
56322,0.0044401717420142275
56632,0.005345450469139129
56633,0.02108263396787348
56642,0.03549437864841935
56648,0.004556289615658752
57272,0.012242887602862152
27292,0.005331288259530859
27631,0.011261108662120562
27318,0.029452413364268862
27323,0.005484940865113119
27332,0.033060383492965195
36839,0.004744852214999255
36843,0.0050731972894233045
36860,0.004737124783645355
36863,0.004102443176383508
36883,0.004497152864753609
36887,0.012242887602862152
36897,0.0057371214871813694
37206,0.005262076987229657
37234,0.004806391517594553
37255,0.004577189741533932
37269,0.004761394084716543
36992,0.004657221409874111
36995,0.012242887602862152
37282,0.004644498871958837
37287,0.005880275840253875
37298,0.007197505574609404
36704,0.029119040859227608
36705,0.004447545395473042
36710,0.028735880378095144
37025,0.007345376775340167
37047,0.027170916139263007
36742,0.02901266589760971
36751,0.011261108662120562
36752,0.004978998841204889
36767,0.00483332847712017
37085,0.03258441539982111
37092,0.005697917918988013
37099,0.004952256461896597
36787,0.012622473754804086
36796,0.006017114732948481
37120,0.02676374292942047
37133,0.004577059404047079
37477,0.004634536106377233
37817,0.027780784907437548
37827,0.005584943537552688
37831,0.004601030308573862
37834,0.004908205086316664
37512,0.005015765946199046
37517,0.004905541104512961
37845,0.00429238814030267
37855,0.004694696745545177
37531,0.006635628000871269
37541,0.004432409894092629
37875,0.005655320852258377
37571,0.02335166378573941
37882,0.003982729257972252
16762,0.011261108662120562
16769,0.011261108662120562
17061,0.0055451888206573645
16782,0.005471308076893775
16791,0.03482431595584405
16809,0.004829780125349861
17100,0.004301373970422162
16826,0.004798266075107009
16836,0.004137252160953485
17122,0.0364208187245769
17130,0.026276026628452742
16857,0.004798534142600372
16548,0.004927074161206454
16551,0.005177838410390845
16559,0.004032936329266476
16567,0.005618523634817086
16570,0.004448334620374174
16572,0.00568109879868415
16878,0.004963462892279487
16879,0.00513779299002983
16583,0.00499268171996909
16584,0.037990226408928914
16590,0.028461354202261247
16901,0.004989568293723084
16607,0.005012298530936319
16925,0.03286710782117631
16948,0.004801438710921294
16954,0.03789859110652119
16959,0.005231413496748623
17626,0.033969776323774535
17320,0.02473144692491244
17326,0.004543120621879337
17362,0.023215994106088447
17373,0.006777277203224337
17783,0.026793718100576437
17796,0.037956100940317636
17797,0.004958673577622411
17700,0.029321766096851085
17710,0.003966965981029343
17712,0.005020940199847809
17715,0.03221405027225681
17416,0.005461352790438812
17452,0.0266685985049634
17762,0.035039768685701606
17770,0.029004101767346087
17461,0.004336109486876487
17488,0.004791725815411877
17504,0.0049025196886946084
17213,0.01234595043198748
17215,0.012242887602862152
17537,0.029108033790197857
17235,0.006490601874720017
17261,0.004944245504777644
17266,0.005048561167117021
68519,0.011261108662120562
68524,0.003943726977275594
68846,0.0053353168865542255
69488,0.010875318808932888
69806,0.005090488990080912
70116,0.024195923952706852
70117,0.004057893545217412
70119,0.0061290050121942516
70759,0.005660900263517049
70771,0.03396865962359741
71084,0.029573909447595498
71088,0.004018106266494616
71092,0.005121106146976256
66303,0.011261108662120562
66625,0.004953487825431249
66631,0.0047802989789984904
66938,0.0248655805253555
68540,0.011261108662120562
69509,0.0038948046464781804
69819,0.01234595043198748
70145,0.03482431595584405
70455,0.011261108662120562
70462,0.026602747199336876
70468,0.0047482508219320735
70792,0.03423885831790016
66319,0.003768195987940197
66970,0.010875318808932888
68243,0.026076803603449068
68245,0.003966965981029343
68882,0.005869667934577981
68883,0.005097772273291729
69193,0.030620313417862567
69522,0.0036643472875683616
69842,0.011261108662120562
70169,0.01234595043198748
70481,0.027480072439047456
71117,0.004482918469546748
71118,0.03140559541876076
71130,0.035157680082722784
66335,0.004528318868997157
66658,0.004212741761581924
66661,0.03254877510538289
66669,0.004861438844310362
66991,0.027696545500632583
67630,0.00856518652243226
67940,0.004400345831816936
67946,0.005029382326756573
68254,0.005221620389885423
68270,0.004582951583210301
68582,0.004539678880551811
6765,0.004751580917334431
6499,0.011261108662120562
6521,0.004795920413198716
6828,0.004838210998189642
6829,0.03249926585959735
6852,0.005094605639087303
6857,0.004610277268538426
6858,0.03757692369425525
6553,0.011261108662120562
6554,0.004862313684145687
6884,0.004636042168605435
6892,0.004613598820599048
7558,0.004729317323876195
7233,0.005651466686127206
7573,0.00522116232614153
7250,0.005611206104894357
7588,0.01234595043198748
7589,0.004552256836376924
7610,0.028241105780392045
7624,0.011261108662120562
7625,0.0044837627221192035
7330,0.02957580696751319
7334,0.004658056332462947
7344,0.0049902482864552416
7347,0.011261108662120562
7353,0.005360294732269399
7673,0.011261108662120562
7376,0.03067064643758518
7081,0.012242887602862152
7088,0.004821805360796106
7105,0.03312612715517744
7431,0.0041501055831295805
7434,0.004761403897861774
7436,0.04221415450606939
7133,0.011923443598856663
7446,0.03327360718005833
7459,0.0051842069306435225
7148,0.004628993992745748
7161,0.006699978345794415
7170,0.004829285939434607
7179,0.00541483023944373
7482,0.004558586206776874
7511,0.004797155298044656
7515,0.005679987070072898
7215,0.029413157073348527
8167,0.006161817569290282
8179,0.024826919796477137
7863,0.02972001516019247
7865,0.03482431595584405
7866,0.028229167112605112
7868,0.00455509772567624
7870,0.004819740986677997
16745,0.03289484828480009
16752,0.030738718858005856
17038,0.02391191526740588
19331,0.004485947058219648
19630,0.00532534119422354
19341,0.011261108662120562
19371,0.005211939515466101
19067,0.022279136739153257
19069,0.01234595043198748
19383,0.005077968757838056
19082,0.004245611696837427
19084,0.03399305837658673
19413,0.005028187966025596
19116,0.004597931089665514
19419,0.023788020033979243
19433,0.005227144657233072
19434,0.00473647680703412
19448,0.006189528799533507
19156,0.025336174687776235
19176,0.02734080510434859
19177,0.005112646059062169
20145,0.03466683737875036
20157,0.0040544345183405935
19818,0.006203048684939872
19826,0.004798256186355946
20177,0.02991456692133434
19841,0.01234595043198748
19888,0.004861119002085691
19909,0.031684487924233964
19910,0.005071012666647268
20220,0.004291920278101542
20226,0.004597931089665514
19923,0.01234595043198748
20254,0.007152504899425085
19956,0.011923443598856663
19962,0.004542101930624591
28521,0.012728690830702214
28537,0.0046103699837293
28851,0.004862313684145687
28548,0.011823865592267621
28859,0.004829040026379039
28862,0.009389254792677519
28563,0.0058333848986822125
28565,0.005303651768936914
28879,0.023400131734060605
28881,0.005855327649535257
28884,0.005549940198674889
28582,0.005769467920459162
28591,0.005188980088493219
28904,0.024096012905809264
28910,0.004792213228988792
28598,0.004255535378840303
28933,0.004569611714532078
28626,0.012728690830702214
28632,0.004770447035649476
28635,0.004824258914073348
28942,0.005159835895868002
29588,0.005267320291731281
29305,0.024827131185402557
29310,0.012728690830702214
29626,0.0059025772943718325
29632,0.005233144671667726
9340,0.03173009794857476
9040,0.006497276829263219
9355,0.027074525814021973
9042,0.011823865592267621
9370,0.012242887602862152
9382,0.03347899579474795
9383,0.03270538018157176
9095,0.004517654651009431
10067,0.005125939907919838
10077,0.02938074295646762
10084,0.011261108662120562
10097,0.004911412683468812
10102,0.00495006187584925
9789,0.005286673837504781
10124,0.012242887602862152
10225,0.005027060444454879
10235,0.03229566046013357
9822,0.01234595043198748
9835,0.026793009671025877
10149,0.028233472966557423
10176,0.004245611696837427
9869,0.004943513630676142
9870,0.005246770767418533
9879,0.004824881398586622
10219,0.03144545172243128
9601,0.02568200011928844
9927,0.00434910483912723
9928,0.029958619547731605
9936,0.0038527050697789358
18482,0.004921084490332554
18486,0.011261108662120562
18487,0.006010511971143512
18492,0.005527352181809778
18496,0.005271605270633797
18497,0.029278923627178537
18803,0.004628748682519561
18811,0.004745467820363716
18506,0.00962534284021836
18512,0.010875318808932888
18536,0.02985878815224341
18870,0.038713356973282674
18877,0.005036012302597304
19500,0.004032117596088786
19502,0.005102920559819653
19504,0.004334932448339843
19207,0.02251379137290053
19213,0.025798552923826153
19221,0.00535953883454051
19222,0.003921820302496019
19223,0.005084365383220011
19230,0.025912961207668037
19659,0.0065583722525755
19271,0.005021135089644358
19274,0.01234595043198748
19574,0.005009983339221995
19307,0.004262477471927511
19600,0.02348585183137584
84216,0.005028187966025596
84521,0.003840144053675804
84524,0.012242887602862152
84532,0.004601894660976387
85171,0.004262477471927511
85179,0.011261108662120562
85180,0.01234595043198748
85481,0.00483332847712017
85491,0.004377309677866551
81660,0.004871193322903905
81673,0.004657221409874111
81992,0.006161817569290282
82301,0.004879767087022866
82313,0.011261108662120562
82950,0.005113286547974841
83274,0.004262477471927511
83592,0.01229324877333129
83919,0.006090766901466216
84221,0.03216218238241317
84230,0.026428168072067555
84557,0.02494589672255086
84559,0.026037307142556237
81681,0.011261108662120562
81692,0.010875318808932888
82008,0.004137524573652462
82015,0.004400345831816936
82332,0.03284358363326066
82961,0.031568619832648595
83601,0.005048561167117021
8752,0.005131208407886858
8445,0.026810921618996588
8460,0.00498985953680027
8765,0.004726838515107141
8766,0.031756648896601326
8767,0.005211939515466101
8775,0.011261108662120562
8475,0.011261108662120562
8791,0.030017216442200314
9430,0.004811335079950383
9452,0.02340948598133803
9472,0.025980926388401063
9173,0.028822644515400446
9584,0.0045987432440383206
9199,0.0280723378615367
9487,0.005654804917987896
9212,0.0036909480953865995
9231,0.00508855293929549
9250,0.0044839986991254055
9251,0.004262477471927511
9546,0.028774266699414124
9547,0.025336174687776235
9268,0.004612275541950916
9279,0.012242887602862152
9562,0.0042317751248591405
9565,0.004496193842163737
9569,0.005390394438097333
9293,0.012242887602862152
8990,0.0046888948824343035
9019,0.006112944630051658
9324,0.011261108662120562
76429,0.012242887602862152
77391,0.01234595043198748
77714,0.004374936925646009
78028,0.005100616927127921
78034,0.010875318808932888
78671,0.004054167553981402
79301,0.029231896332731194
79317,0.004691411419624025
79634,0.004303927975587266
79636,0.005797740018282882
79944,0.012242887602862152
79949,0.011261108662120562
79959,0.004729546089541936
80271,0.035647867824192554
80587,0.003928376155762616
80589,0.0053791253947890185
76442,0.005011761850601094
76443,0.026709940517691197
76766,0.004966665393493157
77399,0.011261108662120562
77734,0.00487700325201481
78044,0.034762519378567745
78361,0.004948918426926829
78683,0.01234595043198748
78999,0.005900026532810229
79327,0.033156510193937616
79643,0.011261108662120562
79965,0.011261108662120562
79967,0.01234595043198748
79977,0.03750594888735598
81259,0.025796860893646786
77108,0.005165046535615395
78064,0.004535704974806947
78073,0.011261108662120562
78077,0.02735792761261494
78379,0.03047226718538288
78386,0.03250805655798123
78707,0.004358822559864699
78713,0.005071145413801133
79022,0.01234595043198748
79028,0.03585778811001666
79033,0.0047482508219320735
79038,0.012242887602862152
79346,0.004226341115599127
79675,0.005343296235174226
79985,0.004051328642739413
79990,0.005345154871689072
81965,0.004871354572019967
81973,0.004678939481666584
81978,0.03373857206255069
82287,0.012242887602862152
82291,0.005745814724260186
82922,0.03094193678684295
83257,0.004803381684857434
83881,0.01234595043198748
83884,0.011261108662120562
83894,0.0046103699837293
83898,0.005596036362930371
40208,0.011261108662120562
40209,0.011261108662120562
39898,0.005653967164809711
40224,0.011261108662120562
40233,0.03138336554491836
40239,0.006181622115659219
39919,0.005001157394986625
39926,0.005217202495911004
39935,0.012242887602862152
40250,0.0048299065761248415
39945,0.004104640183949692
39955,0.023975465300945208
40260,0.026557326878598637
40261,0.005037413520816167
40265,0.004998313279849987
40269,0.004584547820065002
30591,0.005225079268342383
31002,0.02511887013264773
31006,0.004597931089665514
31015,0.0047276654563924245
30903,0.02825519714921897
30912,0.0086083278570431
30640,0.0047820571544225695
30644,0.004983748453068812
30653,0.031946722085968215
30690,0.005144825534663141
30988,0.02897603353221086
30716,0.004856089470971982
30413,0.031255290638426775
30725,0.004404792899402665
30418,0.02471292948819057
30752,0.004925745419351316
30448,0.005016411183493018
30770,0.00421665156719101
30470,0.012242887602862152
30484,0.004967291004257018
30800,0.011261108662120562
30514,0.004561191140070477
30821,0.004710039765988148
31478,0.005231354053467804
31479,0.004351204997153628
31482,0.005488550146700014
31492,0.004816525160963234
31494,0.004335321735846651
31174,0.00483083822041512
31500,0.004936485166962228
31505,0.03526054258121476
31184,0.006768721810940784
31186,0.025014960223674734
31194,0.004854880794402438
40071,0.012242887602862152
40492,0.004949393112995997
40085,0.026965308437212204
40092,0.004707799071470249
40093,0.025324003003066493
40095,0.011261108662120562
40405,0.011261108662120562
40413,0.011261108662120562
40416,0.028401090270421703
40107,0.00502100945565339
40114,0.004215684608803558
40424,0.004367668879053288
40435,0.025336174687776235
40444,0.03173375143599201
40153,0.004593403523349621
40158,0.0052600200560537465
40466,0.005066088121002414
40478,0.011261108662120562
40481,0.01234595043198748
40161,0.012242887602862152
39858,0.005127800299487241
40187,0.005184102139396307
40192,0.004657749808485995
40194,0.003933584048917732
39885,0.005060429036195756
40202,0.010875318808932888
40203,0.011261108662120562
71023,0.01234595043198748
71032,0.027674222558245334
66245,0.02612580786343075
66250,0.0047141398279410465
66560,0.004798764328487574
66880,0.023452202368858126
66891,0.006037461349833631
67196,0.005018366878062795
67514,0.011261108662120562
67836,0.02290458138966277
67843,0.02464576976118468
67853,0.02938074295646762
68163,0.005851024618796374
69766,0.004320961933055168
69770,0.005063292100222062
70086,0.004582951583210301
70396,0.028854461217755468
70407,0.004940755096506593
70727,0.00504889327971598
71050,0.012242887602862152
66256,0.00578538444327026
66578,0.00451285600471112
66592,0.027744563893065004
66911,0.0049831329098312446
67219,0.011923443598856663
67224,0.011261108662120562
67541,0.005036180271835724
68175,0.004899953245684483
68508,0.03140633969724721
68817,0.004715511185153772
69145,0.02852774642745996
69147,0.004291920278101542
69453,0.032598099695542004
69783,0.005304133964245161
69787,0.0041684028531677264
70095,0.026077417294200836
70428,0.02780119892644482
66282,0.005076302812270855
66284,0.011261108662120562
66605,0.028673657471857378
66929,0.032153259941440276
67241,0.005224609891937403
67243,0.004704882927467422
78002,0.02467762360100152
78009,0.005168052173248607
78333,0.004226843134978389
78969,0.02796695235436125
78974,0.004807378885526927
78977,0.004840948948540632
80249,0.02853933871523799
80255,0.004400345831816936
81200,0.024698513320130892
81203,0.00511801437071873
81216,0.005592934667810658
76419,0.006976260569286782
20593,0.005310350388026847
20890,0.0050454487809297385
20600,0.005695781891058503
20627,0.012242887602862152
20645,0.00496231527003057
20346,0.0058515144528659396
20356,0.005074320567205115
20357,0.005238456175391889
20662,0.02864837859257239
20358,0.004367687893271943
20359,0.004177025285005522
20372,0.004866695130094355
20375,0.026014111337022434
20435,0.0051984485068497744
20745,0.005809449770189639
20755,0.004315437122485661
21094,0.01234595043198748
21098,0.00435598468933955
21106,0.0055628619586477095
21108,0.029011871574824804
21460,0.027348728245550437
21465,0.004303451988867816
21144,0.011261108662120562
30041,0.00422258893928676
30048,0.005013761293581074
30364,0.004657749808485995
30067,0.03141828071784521
29764,0.005732558273222442
29767,0.00513483766717804
29770,0.00516640101623546
30079,0.012242887602862152
29789,0.004624357418612325
29796,0.032749416430743354
29806,0.035968750406171694
29820,0.011261108662120562
29833,0.029765443968245795
30155,0.01234595043198748
29840,0.0049722376695293
29844,0.00455509772567624
29863,0.004757767054188288
29864,0.004001698076382291
29874,0.005035434144016846
30209,0.028209625200959453
30210,0.02985878815224341
30216,0.03179765286454709
30530,0.0045943867679129335
30840,0.026553361676818585
30554,0.005411727069993555
30871,0.007011876585157078
30564,0.012242887602862152
30879,0.004856329248605047
30894,0.012242887602862152
79566,0.028080811580236693
79893,0.024786956758754933
79894,0.004675555756807941
79896,0.005052112091950528
80203,0.0265094305862398
80211,0.011261108662120562
80217,0.0046019956187158565
80530,0.005050721004479079
80849,0.005875090041812839
80856,0.0046121677610928575
81164,0.006054459710806177
81166,0.005582959430033749
81168,0.01234595043198748
76704,0.033476856493441384
77018,0.0042096177203934685
77031,0.0057713466211903736
77676,0.012242887602862152
77996,0.004554970696633513
78621,0.004889719599561152
78945,0.005345154871689072
78949,0.005005870154736913
79269,0.0039102823062898105
79274,0.004614522288649613
80221,0.011261108662120562
80228,0.03291426365343864
80543,0.004728998159741473
80545,0.01234595043198748
80550,0.0048597849808245846
80558,0.04000411335008932
80863,0.0360474027155809
80867,0.005409327348293088
80868,0.004184963203681874
80870,0.0045664135209051515
76405,0.022055226501250302
76734,0.004038122677147599
77052,0.00455509772567624
84798,0.023579517499922587
85104,0.14091687395862856
85118,0.005939043859156908
85431,0.011823865592267621
85432,0.03085472081432869
85753,0.012242887602862152
81614,0.004861119002085691
81921,0.0039234044181135274
82245,0.005468134810998439
82563,0.0071588872197120325
82573,0.029971627725500903
82879,0.0049457550027588665
82891,0.004973151607831811
83201,0.004603728995917945
83218,0.011261108662120562
83842,0.005321192296047813
83845,0.006067651435817826
83847,0.037692952862430615
83848,0.011261108662120562
83853,0.012242887602862152
83856,0.005109719667866426
84489,0.030965524241249452
85124,0.004262477471927511
85441,0.012242887602862152
85451,0.027948026573030603
85457,0.004400345831816936
85768,0.006204494988913546
85780,0.004861119002085691
81625,0.011261108662120562
81635,0.004083389490536458
81940,0.011261108662120562
81951,0.005089899694866897
81956,0.004960767982250395
82583,0.012242887602862152
82592,0.004901366440748281
82596,0.03405322226994477
8936,0.02757913273777315
8622,0.005461681208213123
8633,0.036731637545517046
8639,0.029573909447595498
8951,0.012242887602862152
8952,0.012242887602862152
8657,0.005933738878807425
8352,0.0052448330500338295
8673,0.01234595043198748
8367,0.004244814326977776
8379,0.011261108662120562
8690,0.005005185543164339
8404,0.011823865592267621
8408,0.02705256243025998
8436,0.005208951632128756
8745,0.027640036893715872
17922,0.03954930839263848
17923,0.004628678032618002
17939,0.005140289739767514
17949,0.005046519999541348
18264,0.028798893469633335
17968,0.004680572919226743
18015,0.00411158662098568
18313,0.004288054067496133
18317,0.0047557754622428484
18326,0.007113580610733018
18041,0.03161273904154416
18043,0.005529412747242909
18044,0.004694259052860281
18054,0.004657749808485995
18058,0.0050055425168801
18366,0.004880417907862863
18390,0.03155293653342138
17811,0.004497152864753609
18131,0.004757337872279818
17826,0.004817384406062971
18166,0.027057700866270008
18172,0.03736449477456032
18177,0.005244984222812051
18181,0.03053326594918946
18182,0.0248409917137906
18186,0.005005185543164339
17912,0.004196765771655215
17915,0.004895434470402582
18218,0.021260594976033057
18898,0.004519833278218788
18581,0.004583379179691685
18589,0.004355389687717958
18596,0.033854161643006184
80365,0.006256851137828365
80373,0.005255081250052472
80683,0.03715326868142703
80696,0.004934037820555557
81007,0.012242887602862152
76539,0.02700794408167608
76554,0.003954033917516343
76868,0.025809242202280258
76871,0.02515627251289279
84244,0.006863984951993914
84571,0.00460824222606671
84574,0.025828559352847762
85528,0.004993522823014413
85533,0.004262477471927511
81710,0.027957591510690813
82029,0.004927558014292993
82039,0.0332009849096608
82343,0.00408217737089613
82666,0.03321760255976338
82670,0.005300420309782307
82991,0.004979541025423174
83303,0.029525476891001108
83624,0.0044147311332983
83637,0.02659112521617114
83942,0.0058073729356877875
83943,0.005396308457310557
83946,0.004658267808433948
83950,0.004424966829183392
84901,0.004653962186384253
81720,0.0038948046464781804
81730,0.004497152864753609
83321,0.005790360066519517
83646,0.004779998144740858
83650,0.03082028817290887
84601,0.02353072844469015
84602,0.03416977563736512
84612,0.0045288177301828336
84619,0.03312612715517744
85247,0.010875318808932888
85256,0.0364208187245769
83617,0.025324003003066493
10281,0.004746910202283932
10601,0.011261108662120562
10301,0.011823865592267621
10344,0.022973937145690466
10349,0.004686471025454703
10354,0.004206991386868151
10663,0.005488378052998104
10674,0.005054632060592671
10679,0.006237084439810352
11321,0.0047626335775565
11328,0.004226341115599127
11332,0.005097772273291729
11013,0.004584547820065002
11351,0.02704575684066585
11024,0.005502490442335647
11373,0.004397960647841719
11070,0.004199011861945317
11483,0.004940804587270851
11095,0.0045972495188288465
11096,0.004201132957409351
11406,0.0042580116614061945
11414,0.011261108662120562
11112,0.012242887602862152
11426,0.0044147311332983
20289,0.011261108662120562
20294,0.0048807390136507015
20296,0.031450892501298254
19981,0.004245611696837427
19687,0.04120052921644573
20002,0.011923443598856663
20006,0.012242887602862152
20036,0.004232053734867289
19718,0.012242887602862152
19729,0.005186613605377846
20056,0.00518419991940099
19741,0.004640992224903677
19748,0.012242887602862152
20069,0.026549054832620787
20097,0.03410399241268258
19791,0.005246770767418533
20444,0.004922078595438924
20448,0.005244984222812051
20455,0.004334460144886766
20761,0.0048234925798885855
20772,0.0046516556423702145
20795,0.0266476628018753
20482,0.004533602878727433
20492,0.0041397402904879395
20508,0.033700213347012245
20840,0.004854880794402438
20844,0.026221047033203854
20845,0.005402548562497374
20852,0.004377309677866551
20573,0.02623458661078755
20580,0.02705256243025998
69541,0.004798266075107009
69548,0.005403171270715844
70181,0.033840907870246635
70190,0.030958796495059407
80307,0.031311666228864776
80623,0.00475482709456107
80626,0.025415231810177328
80635,0.00455153622538549
81263,0.004584547820065002
81267,0.005229403100968085
76482,0.004999684520904257
76807,0.0049366543436547665
77118,0.004662291921289799
77127,0.005080848642568021
77449,0.00496231527003057
78093,0.01234595043198748
78399,0.004613598820599048
78401,0.005043226501495752
78407,0.03431981441271742
78726,0.012242887602862152
79042,0.005245246813929102
79055,0.0044147311332983
79362,0.008833353841269905
79696,0.011261108662120562
80330,0.00483332847712017
80336,0.005145073265971052
80338,0.029046367991070157
80643,0.004244814326977776
80654,0.007849762540870043
80966,0.0046511661986812875
81285,0.031518467283840314
76502,0.01234595043198748
76509,0.023693014189258198
77141,0.004704908777372568
77152,0.0039153115414218
77781,0.005089240386238597
77786,0.0040169751387674445
77787,0.004953990400761194
77788,0.004653962186384253
77789,0.005639132317176905
77791,0.003901279450685848
78098,0.012242887602862152
78100,0.004717680451952028
78102,0.004190344235257139
78744,0.0047805539171962
78756,0.0044021745327753265
79064,0.004467819243634945
79071,0.004541534933876711
79388,0.005209191908619674
79719,0.0054589570334125205
80345,0.03614047219341096
80661,0.01234595043198748
80678,0.00483332847712017
81300,0.012242887602862152
76528,0.02805075215389064
