LNR,RESPONSE
33764,0.2482275318941623
34080,0.24452298484974028
34082,0.24762159539443093
33807,0.2481392969616812
33835,0.2938364103014988
33842,0.2481392969616812
33551,0.24705292852951066
33862,0.2938364103014988
33565,0.32646987886162493
33886,0.2938364103014988
33899,0.2426072554433849
33922,0.2938364103014988
33929,0.3294779141146753
33932,0.2426072554433849
33626,0.3294779141146753
33637,0.2565068325626236
33649,0.2661148605418996
33968,0.2506942406605979
33660,0.3294779141146753
33673,0.3222012046197738
34301,0.2506942406605979
34318,0.24978180880817358
34620,0.2501729822777352
34643,0.3279582569145466
34647,0.2512684920594581
34657,0.2481392969616812
34351,0.29687829675625943
34662,0.2515647614786015
34782,0.2481392969616812
34784,0.2462044686096889
34790,0.32969187110084924
34797,0.25384477722554816
34380,0.26345801549496795
34398,0.2525425769999404
34705,0.3294779141146753
34723,0.24452298484974028
43841,0.2506942406605979
44145,0.25344980310352166
44468,0.32646987886162493
45121,0.24762159539443093
45136,0.25087617875508017
45457,0.3327149283006239
40636,0.32718485419223
40962,0.32718485419223
40963,0.25402822662937025
41615,0.25344980310352166
42246,0.32418763214895124
42572,0.2938364103014988
42577,0.25384477722554816
42890,0.24843310099755536
43204,0.2462044686096889
43212,0.2661148605418996
43538,0.25344980310352166
44179,0.2537596654947695
44504,0.2938364103014988
45143,0.2938364103014988
45147,0.3327149283006239
41621,0.32718485419223
41631,0.25292474916783264
41943,0.32718485419223
42263,0.3294779141146753
42582,0.3327149283006239
42586,0.3294779141146753
42601,0.2938364103014988
43556,0.2481392969616812
44185,0.2482275318941623
44186,0.2938364103014988
44201,0.32788695854184075
44834,0.24762159539443093
44838,0.24723309592517181
44846,0.3294779141146753
45175,0.2506942406605979
45483,0.2938364103014988
6382,0.24705292852951066
6100,0.3294779141146753
6413,0.2501729822777352
6418,0.24452298484974028
6105,0.24705292852951066
6426,0.2938364103014988
6428,0.32718485419223
6434,0.31993462405378725
6140,0.24452298484974028
5828,0.2506942406605979
5840,0.2501729822777352
6151,0.2501729822777352
6178,0.24978180880817358
5863,0.3254014219078143
6191,0.2481392969616812
5921,0.24762159539443093
6237,0.32739804918076965
5933,0.2661148605418996
5939,0.2462044686096889
6249,0.24705292852951066
6250,0.2481392969616812
5949,0.2482275318941623
5953,0.3294779141146753
5961,0.2503546684704334
6584,0.24762159539443093
6914,0.2506942406605979
6616,0.3294779141146753
6934,0.26630401254684494
6628,0.2503546684704334
6631,0.24762159539443093
6941,0.3294779141146753
7065,0.2938364103014988
6673,0.2938364103014988
6674,0.24452298484974028
6679,0.2531513556458098
6969,0.24568948464808033
15552,0.2938364103014988
15845,0.2689790768984707
15846,0.32646987886162493
15861,0.2522329912289752
15862,0.2938364103014988
15866,0.2481392969616812
15875,0.3304104411180703
15279,0.3294779141146753
15285,0.29687829675625943
15603,0.33236469703871757
15611,0.24888333520097441
15615,0.3294779141146753
15312,0.24978180880817358
15633,0.3309732669184733
15319,0.2506942406605979
15326,0.24693954748517363
15332,0.25662310943735084
15333,0.2512684920594581
15644,0.3294779141146753
15646,0.3254014219078143
15668,0.2938364103014988
15699,0.32718485419223
16367,0.3294779141146753
16370,0.24705292852951066
35704,0.2910125464712411
35711,0.24762159539443093
35712,0.2938364103014988
25727,0.3294779141146753
25729,0.3222012046197738
25430,0.24762159539443093
25443,0.2501729822777352
25446,0.2482275318941623
25460,0.2501729822777352
25472,0.24705292852951066
25785,0.2938364103014988
25788,0.2938364103014988
26440,0.2522329912289752
26447,0.25384477722554816
26133,0.24723309592517181
26457,0.2501729822777352
26467,0.24762159539443093
26476,0.29687829675625943
26140,0.25292474916783264
26514,0.24452298484974028
26181,0.2520628743619667
26192,0.24723309592517181
26606,0.24577409349170162
26525,0.24705292852951066
26526,0.2938364103014988
26527,0.2506942406605979
26531,0.2910125464712411
26541,0.3294779141146753
26550,0.2938364103014988
26551,0.32646987886162493
26552,0.2642773325376691
26562,0.24978180880817358
26265,0.24568948464808033
26274,0.2910125464712411
26587,0.3327149283006239
26589,0.3294779141146753
26595,0.3294779141146753
26282,0.2512684920594581
26296,0.24762159539443093
25992,0.2512684920594581
26302,0.2938364103014988
26305,0.2938364103014988
26309,0.24762159539443093
26029,0.3294779141146753
26037,0.25662310943735084
26341,0.25344980310352166
26040,0.2938364103014988
26378,0.24762159539443093
26390,0.24452298484974028
26092,0.2938364103014988
26096,0.24452298484974028
26097,0.2481392969616812
26403,0.24762159539443093
26106,0.25512747422257476
26111,0.3294779141146753
26425,0.2481392969616812
26754,0.3294779141146753
27066,0.24762159539443093
35628,0.24452298484974028
36044,0.3222012046197738
36050,0.2910125464712411
35670,0.24452298484974028
35671,0.24694461080386448
35978,0.25512747422257476
35682,0.2520628743619667
35685,0.3294779141146753
35687,0.2938364103014988
35690,0.32646987886162493
35992,0.24762159539443093
24712,0.32969187110084924
14610,0.24888333520097441
14615,0.24705292852951066
14030,0.2501729822777352
14041,0.32667426904091207
22902,0.2938364103014988
23245,0.3327149283006239
23248,0.25662310943735084
23254,0.25292474916783264
22953,0.3251888984809621
23259,0.24723309592517181
23271,0.24452298484974028
23278,0.2938364103014988
23923,0.2506942406605979
23927,0.24705292852951066
23616,0.24452298484974028
23945,0.26345801549496795
23637,0.2522329912289752
23958,0.25344980310352166
23977,0.3309732669184733
23979,0.3304104411180703
23675,0.24978180880817358
24078,0.32646987886162493
24081,0.2910125464712411
24093,0.24705292852951066
23686,0.24452298484974028
23695,0.25087617875508017
24005,0.3309732669184733
23712,0.3294779141146753
24018,0.3294779141146753
23728,0.24762159539443093
23738,0.24882286284273514
23739,0.3304104411180703
23741,0.2503546684704334
23751,0.3304104411180703
23755,0.2520879448300136
23756,0.3294779141146753
24063,0.25057974464084454
23777,0.2501729822777352
23467,0.3294779141146753
23787,0.2636383979300426
23790,0.24705292852951066
23504,0.2512684920594581
23505,0.24762159539443093
23828,0.2503546684704334
23526,0.24577409349170162
23849,0.2938364103014988
23850,0.2482275318941623
23557,0.3294779141146753
23868,0.25333447406698356
23871,0.3222012046197738
23877,0.2938364103014988
23560,0.3294779141146753
23878,0.24452298484974028
23902,0.24762159539443093
23913,0.2938364103014988
24250,0.3294779141146753
24257,0.32788695854184075
24585,0.24693954748517363
4003,0.24452298484974028
12875,0.29960707802350145
12878,0.2481392969616812
13199,0.3294779141146753
13524,0.2938364103014988
13530,0.2640891019083823
13859,0.25662310943735084
13558,0.2426072554433849
13885,0.2518803650269464
13887,0.2938364103014988
13897,0.2938364103014988
13561,0.2522329912289752
13910,0.24705292852951066
13580,0.2506942406605979
13583,0.2503546684704334
13586,0.24452298484974028
14004,0.2938364103014988
13605,0.3222012046197738
13614,0.24705292852951066
13928,0.25087617875508017
13929,0.2501729822777352
13642,0.3309732669184733
13959,0.2938364103014988
13969,0.3294779141146753
13982,0.2481392969616812
13690,0.2938364103014988
13382,0.3294779141146753
13702,0.2938364103014988
13716,0.32718485419223
13737,0.24762159539443093
13420,0.3294779141146753
13432,0.24931735514510342
13447,0.3294779141146753
13487,0.2938364103014988
13516,0.24978180880817358
14458,0.25087617875508017
14460,0.24568948464808033
14166,0.25384477722554816
14176,0.2938364103014988
14483,0.3294779141146753
14197,0.2462044686096889
14509,0.3294779141146753
14205,0.2938364103014988
14208,0.2938364103014988
14625,0.2938364103014988
14253,0.2481392969616812
14257,0.2938364103014988
14556,0.24705292852951066
14275,0.24452298484974028
14558,0.24452298484974028
14294,0.2506942406605979
2463,0.25005864487711704
2816,0.24888333520097441
3138,0.2481392969616812
2823,0.2512684920594581
2839,0.3356158770712514
3142,0.32646987886162493
3153,0.2938364103014988
2846,0.2910125464712411
2865,0.32646987886162493
2885,0.2938364103014988
3197,0.3309732669184733
3207,0.32969187110084924
3218,0.2938364103014988
2940,0.24762159539443093
2965,0.2501729822777352
2966,0.3294779141146753
2973,0.2938364103014988
3265,0.24705292852951066
2982,0.24452298484974028
2687,0.2503546684704334
3000,0.25292474916783264
3021,0.24452298484974028
3029,0.2910125464712411
2729,0.2661148605418996
2738,0.2503546684704334
2739,0.32418763214895124
3075,0.32646987886162493
2761,0.32646987886162493
3097,0.2503546684704334
2794,0.32418763214895124
2798,0.24512380929751176
3101,0.25087617875508017
3765,0.2938364103014988
12306,0.24452298484974028
12311,0.3294779141146753
12319,0.2910125464712411
12646,0.2938364103014988
12334,0.32646987886162493
12758,0.2553962744623725
12360,0.25344980310352166
12361,0.25384477722554816
12680,0.25384477722554816
12687,0.3294779141146753
12714,0.2426072554433849
12417,0.25344980310352166
12720,0.2481392969616812
12738,0.24452298484974028
12135,0.32646987886162493
12453,0.3251888984809621
12458,0.24723309592517181
12142,0.3294779141146753
12145,0.3280564881199723
60199,0.2501729822777352
60841,0.25132865439143376
56051,0.3294779141146753
56694,0.25344980310352166
57337,0.2938364103014988
57339,0.2938364103014988
57341,0.24762159539443093
57978,0.24888333520097441
57987,0.24512380929751176
58310,0.24874608146043192
58628,0.24705292852951066
58629,0.2426072554433849
59259,0.24888333520097441
59904,0.3294779141146753
59905,0.2938364103014988
60228,0.32418763214895124
56081,0.2506942406605979
56083,0.2503546684704334
56391,0.2661148605418996
56712,0.25344980310352166
56725,0.32646987886162493
57364,0.2938364103014988
57369,0.24452298484974028
58006,0.2501729822777352
58313,0.24452298484974028
58640,0.25662310943735084
58964,0.3327149283006239
60566,0.2938364103014988
60873,0.24512380929751176
60880,0.24762159539443093
66535,0.24452298484974028
66538,0.25384477722554816
66550,0.2938364103014988
66856,0.2661148605418996
66870,0.24452298484974028
67817,0.2938364103014988
67833,0.2938364103014988
68456,0.3294779141146753
68462,0.25280957814343885
68779,0.32646987886162493
68793,0.32418763214895124
69102,0.32646987886162493
69419,0.2938364103014988
69431,0.3309732669184733
69432,0.2501729822777352
69747,0.33257959883384475
70705,0.31993462405378725
68292,0.32646987886162493
68927,0.2503546684704334
69554,0.24723309592517181
69569,0.3327149283006239
69885,0.24452298484974028
70199,0.2938364103014988
70209,0.3309732669184733
70514,0.25087617875508017
70842,0.24723309592517181
70849,0.2481392969616812
70850,0.24452298484974028
66382,0.25005864487711704
66385,0.3309732669184733
66698,0.24705292852951066
67019,0.2481392969616812
67030,0.24978180880817358
67334,0.32646987886162493
67352,0.2512684920594581
68311,0.2496675906592818
68313,0.2481392969616812
68627,0.251966393688854
68630,0.2938364103014988
68936,0.26232798056442214
69256,0.2938364103014988
69261,0.33236469703871757
69272,0.3294779141146753
69587,0.2910125464712411
71186,0.25344980310352166
66394,0.2512684920594581
66396,0.2506942406605979
67045,0.25512747422257476
67370,0.2501729822777352
67685,0.2938364103014988
68002,0.24705292852951066
68013,0.3294779141146753
68959,0.24452298484974028
69277,0.2426072554433849
69611,0.24452298484974028
70235,0.3294779141146753
70237,0.2938364103014988
71194,0.3294779141146753
71211,0.3279582569145466
66426,0.2481392969616812
66735,0.24452298484974028
66743,0.2938364103014988
66745,0.2481392969616812
67062,0.2938364103014988
67378,0.24762159539443093
67383,0.25402822662937025
67392,0.2910125464712411
77825,0.2501729822777352
77834,0.2506942406605979
78144,0.24978180880817358
78470,0.32418763214895124
46080,0.24452298484974028
46085,0.29687829675625943
46088,0.2496675906592818
46408,0.2938364103014988
47709,0.2938364103014988
47725,0.2938364103014988
48046,0.24512380929751176
48052,0.2938364103014988
48695,0.3327149283006239
49018,0.24577409349170162
49023,0.2938364103014988
49027,0.2531513556458098
49346,0.2501729822777352
49349,0.24874608146043192
49351,0.2938364103014988
49995,0.24762159539443093
49996,0.2506942406605979
49998,0.25384477722554816
45779,0.24978180880817358
46112,0.2501729822777352
47081,0.24452298484974028
47084,0.3294779141146753
47087,0.25057974464084454
47095,0.25087617875508017
47408,0.2938364103014988
47735,0.3294779141146753
48069,0.24723309592517181
48383,0.2938364103014988
48395,0.25087617875508017
48706,0.2938364103014988
49036,0.24452298484974028
49040,0.29687829675625943
49045,0.3294779141146753
49373,0.3294779141146753
49685,0.25372932954510785
58579,0.2481392969616812
58892,0.32718485419223
60173,0.2514433777940147
60190,0.2938364103014988
60504,0.32312306110146544
60506,0.3294779141146753
60823,0.24843310099755536
56032,0.2481392969616812
56042,0.251966393688854
57000,0.25087617875508017
57318,0.32739804918076965
57322,0.24762159539443093
57638,0.26693944551135
57951,0.3294779141146753
57961,0.24705292852951066
58273,0.2938364103014988
58276,0.32718485419223
58281,0.24762159539443093
58285,0.25087617875508017
58591,0.3327149283006239
58598,0.24723309592517181
58916,0.24874608146043192
59233,0.2938364103014988
59235,0.2501729822777352
10587,0.2503546684704334
1244,0.25292474916783264
1252,0.25262671076399174
927,0.2661148605418996
941,0.2661148605418996
949,0.24452298484974028
1281,0.2938364103014988
1286,0.3279582569145466
965,0.24888333520097441
1302,0.32969187110084924
1315,0.3294779141146753
1318,0.32718485419223
992,0.24693954748517363
994,0.3294779141146753
996,0.2938364103014988
1412,0.24452298484974028
1417,0.24512380929751176
1325,0.24705292852951066
1032,0.3294779141146753
1346,0.2938364103014988
1047,0.24762159539443093
1372,0.24452298484974028
1387,0.3222012046197738
9945,0.2512684920594581
9951,0.3222012046197738
9954,0.2506942406605979
9643,0.32646987886162493
9961,0.24978180880817358
9965,0.2512684920594581
9973,0.24762159539443093
9690,0.24978180880817358
10006,0.2481392969616812
10019,0.25087617875508017
9703,0.3327149283006239
10022,0.2938364103014988
10693,0.3294779141146753
10699,0.25402822662937025
10701,0.2938364103014988
10703,0.2938364103014988
10403,0.2512684920594581
10727,0.24940280025158734
10728,0.2506942406605979
10729,0.3294779141146753
10427,0.2506942406605979
10435,0.2938364103014988
10841,0.32646987886162493
10843,0.3294779141146753
10857,0.2661148605418996
10445,0.24874608146043192
10454,0.3251888984809621
10463,0.2426072554433849
10469,0.32418763214895124
10792,0.3294779141146753
10505,0.24452298484974028
10509,0.2503546684704334
10517,0.32718485419223
10806,0.2462044686096889
10812,0.24452298484974028
10828,0.25148741726907836
10551,0.24452298484974028
10266,0.24723309592517181
10276,0.3294779141146753
10586,0.3327149283006239
55744,0.3294779141146753
51235,0.3294779141146753
58234,0.2506942406605979
58240,0.3294779141146753
58551,0.3327149283006239
58569,0.2506942406605979
58887,0.2938364103014988
59195,0.25384477722554816
59515,0.2506942406605979
59524,0.2938364103014988
60160,0.2938364103014988
60162,0.2938364103014988
60797,0.2512684920594581
56012,0.24568948464808033
56339,0.24931735514510342
56661,0.32718485419223
56666,0.24762159539443093
57612,0.2524815144029925
57622,0.2938364103014988
57940,0.24978180880817358
58573,0.32418763214895124
68377,0.25402822662937025
68384,0.24882286284273514
68392,0.24762159539443093
69032,0.25344980310352166
69335,0.3294779141146753
69336,0.24577409349170162
69345,0.24978180880817358
69657,0.25344980310352166
69978,0.2938364103014988
69987,0.32646987886162493
69989,0.25148741726907836
70306,0.24693954748517363
66475,0.32291131342336465
66802,0.24530302818711017
66803,0.2501729822777352
67441,0.2938364103014988
67445,0.3294779141146753
67450,0.25402822662937025
67763,0.2501729822777352
67767,0.2481392969616812
67771,0.3294779141146753
68078,0.24452298484974028
68718,0.3294779141146753
68732,0.25384477722554816
69040,0.32646987886162493
69049,0.32718485419223
69367,0.3294779141146753
69369,0.24762159539443093
69686,0.25662310943735084
69994,0.2661148605418996
70322,0.3294779141146753
70332,0.32718485419223
70954,0.32646987886162493
66505,0.24452298484974028
66821,0.25087617875508017
66828,0.2938364103014988
67790,0.2426072554433849
43823,0.2938364103014988
52168,0.24452298484974028
52802,0.2462044686096889
52803,0.24705292852951066
53139,0.3294779141146753
53445,0.2938364103014988
53454,0.25402822662937025
53775,0.2938364103014988
54088,0.2938364103014988
54730,0.25662310943735084
54735,0.2481392969616812
54740,0.24452298484974028
54745,0.24568948464808033
55054,0.25344980310352166
55055,0.32969187110084924
55063,0.24705292852951066
55066,0.2506942406605979
55377,0.25662310943735084
55385,0.25662310943735084
55693,0.3294779141146753
55709,0.2938364103014988
50875,0.32646987886162493
50884,0.29687829675625943
50889,0.25402822662937025
51210,0.2481392969616812
51531,0.3294779141146753
51532,0.2426072554433849
51858,0.2938364103014988
52505,0.2938364103014988
52510,0.2481392969616812
52511,0.24762159539443093
52832,0.24874608146043192
53144,0.32718485419223
53463,0.2501729822777352
53788,0.2481392969616812
54122,0.2910125464712411
54427,0.3294779141146753
54431,0.2462044686096889
54435,0.2506942406605979
54748,0.24723309592517181
55390,0.2938364103014988
51218,0.32646987886162493
51223,0.3222012046197738
51548,0.24723309592517181
51554,0.24940280025158734
51557,0.2938364103014988
51869,0.2512684920594581
51878,0.2565068325626236
52196,0.24978180880817358
52213,0.2950471068444085
53180,0.2938364103014988
53484,0.32969187110084924
53812,0.24452298484974028
54126,0.2686689239919478
54454,0.2481392969616812
54783,0.2938364103014988
51897,0.32646987886162493
52545,0.2938364103014988
52551,0.24452298484974028
52557,0.33006143578007585
53185,0.2938364103014988
53189,0.24452298484974028
53521,0.24705292852951066
53831,0.3222012046197738
63640,0.24762159539443093
64603,0.24568948464808033
64612,0.2938364103014988
64919,0.2938364103014988
61421,0.2506942406605979
62697,0.3309732669184733
62707,0.2938364103014988
63017,0.2938364103014988
63025,0.32646987886162493
63337,0.24452298484974028
63990,0.32718485419223
63993,0.2481392969616812
64303,0.2938364103014988
64312,0.24571412946328622
64617,0.2506942406605979
64622,0.24940280025158734
64940,0.2501729822777352
64950,0.25402822662937025
65271,0.24874608146043192
65894,0.24452298484974028
65908,0.24452298484974028
61115,0.2938364103014988
61130,0.2938364103014988
62395,0.24452298484974028
62718,0.24705292852951066
63034,0.24948623714489046
63037,0.32418763214895124
63368,0.25344980310352166
63369,0.2938364103014988
64321,0.2481392969616812
64633,0.2426072554433849
64640,0.3294779141146753
64641,0.24452298484974028
64646,0.2938364103014988
64972,0.24723309592517181
65286,0.3294779141146753
65926,0.2512684920594581
65927,0.32718485419223
61453,0.2910125464712411
61455,0.29403737186396156
61459,0.2481392969616812
61471,0.25057974464084454
62100,0.2910125464712411
62101,0.24452298484974028
62106,0.2938364103014988
75527,0.24931735514510342
75846,0.2938364103014988
75847,0.31993462405378725
75850,0.2506942406605979
75851,0.32646987886162493
75856,0.33236469703871757
76172,0.2938364103014988
72029,0.25384477722554816
72666,0.2506942406605979
72668,0.32934325144732
72669,0.32969187110084924
73307,0.24762159539443093
73630,0.24762159539443093
73944,0.2938364103014988
73949,0.2503546684704334
74260,0.3294779141146753
75218,0.3294779141146753
75220,0.2938364103014988
75554,0.24705292852951066
75868,0.25087617875508017
76179,0.2501729822777352
76187,0.3254014219078143
71394,0.3286749011861292
73010,0.24452298484974028
73653,0.2481392969616812
73656,0.2518803650269464
74598,0.24723309592517181
74918,0.24452298484974028
74919,0.3327149283006239
74925,0.2426072554433849
74934,0.32646987886162493
75242,0.24723309592517181
84971,0.32291131342336465
84976,0.3294779141146753
84978,0.2514433777940147
85298,0.32646987886162493
85609,0.2938364103014988
81796,0.32718485419223
82117,0.29687829675625943
82118,0.2661148605418996
82432,0.25315650351562285
82433,0.24705292852951066
82436,0.3294779141146753
82749,0.3294779141146753
82758,0.2518803650269464
83064,0.2938364103014988
83392,0.24705292852951066
83709,0.2938364103014988
83710,0.2938364103014988
83716,0.2689790768984707
84030,0.2520879448300136
84036,0.25052410986982365
84344,0.32718485419223
84354,0.32718485419223
84360,0.2503546684704334
84985,0.25592470148810453
84993,0.25148741726907836
85308,0.3294779141146753
85309,0.2426072554433849
85312,0.24452298484974028
81489,0.2506942406605979
81497,0.24888333520097441
81810,0.2481392969616812
82129,0.25087617875508017
82139,0.2661148605418996
7035,0.2689790768984707
6743,0.3294779141146753
76643,0.2481392969616812
76646,0.2938364103014988
76959,0.3309732669184733
76977,0.2481392969616812
77288,0.24762159539443093
77292,0.24723309592517181
77296,0.25087617875508017
77918,0.2952412280634572
78245,0.2501729822777352
79531,0.2938364103014988
80162,0.2938364103014988
80164,0.2938364103014988
83477,0.2525425769999404
83479,0.2481392969616812
84114,0.24882286284273514
84425,0.24452298484974028
84437,0.3294779141146753
84438,0.3327149283006239
84752,0.24452298484974028
84753,0.2938364103014988
84755,0.2481392969616812
84757,0.29687829675625943
85074,0.32718485419223
81563,0.2481392969616812
81881,0.2938364103014988
81892,0.3294779141146753
82200,0.2910125464712411
82210,0.32646987886162493
82215,0.29403737186396156
82521,0.2938364103014988
82850,0.24874608146043192
83163,0.2661148605418996
83486,0.24723309592517181
83489,0.2938364103014988
83807,0.2661148605418996
83815,0.2938364103014988
84123,0.25384477722554816
84126,0.2938364103014988
84137,0.2503546684704334
84139,0.2938364103014988
85401,0.24762159539443093
85722,0.2910125464712411
85726,0.3294779141146753
85734,0.3294779141146753
81905,0.2481392969616812
82220,0.3279582569145466
82221,0.24882286284273514
82227,0.3294779141146753
82551,0.3294779141146753
83502,0.2938364103014988
83509,0.3327149283006239
83823,0.24934224357568877
83826,0.2512684920594581
83840,0.2938364103014988
84142,0.2462044686096889
84153,0.2481392969616812
84782,0.2506942406605979
84783,0.3294779141146753
6692,0.32969187110084924
6988,0.2481392969616812
6994,0.3294779141146753
6704,0.32646987886162493
7003,0.25512747422257476
7010,0.3294779141146753
7019,0.3294779141146753
6726,0.24452298484974028
6730,0.32969187110084924
6737,0.24762159539443093
7025,0.3294779141146753
7030,0.24705292852951066
29326,0.2503546684704334
29327,0.2938364103014988
29343,0.26345801549496795
29347,0.32646987886162493
29676,0.24530302818711017
29695,0.2481392969616812
29710,0.25662310943735084
29422,0.25402822662937025
29732,0.2462044686096889
29733,0.2512684920594581
29734,0.2938364103014988
29735,0.2481392969616812
29457,0.24874608146043192
29141,0.2689790768984707
29484,0.2965490241397429
29181,0.32312306110146544
29188,0.24940280025158734
29501,0.24978180880817358
29528,0.2938364103014988
29529,0.3294779141146753
29220,0.2938364103014988
29545,0.25280957814343885
29553,0.25402822662937025
29556,0.32646987886162493
29563,0.3294779141146753
29565,0.3294779141146753
29573,0.2481392969616812
29910,0.25292474916783264
29912,0.25292474916783264
29914,0.24705292852951066
30241,0.2938364103014988
30257,0.24452298484974028
29918,0.2910125464712411
29921,0.3294779141146753
30268,0.2525425769999404
29972,0.24452298484974028
29976,0.25280957814343885
30381,0.2910125464712411
30015,0.2938364103014988
38870,0.25662310943735084
38881,0.2512684920594581
38898,0.24705292852951066
38605,0.24762159539443093
38620,0.25384477722554816
38621,0.25402822662937025
38929,0.26144527662923267
38627,0.2938364103014988
38635,0.32646987886162493
38644,0.25087617875508017
38654,0.3294779141146753
38964,0.24452298484974028
38978,0.3222012046197738
38982,0.2938364103014988
38662,0.32646987886162493
38676,0.3309732669184733
38985,0.2503546684704334
39001,0.32718485419223
39002,0.3327149283006239
38689,0.25292474916783264
38690,0.24452298484974028
54508,0.2938364103014988
54515,0.24723309592517181
54831,0.2938364103014988
54836,0.32646987886162493
54838,0.2525425769999404
55473,0.24978180880817358
50984,0.25057974464084454
51298,0.2496675906592818
51949,0.25333447406698356
51951,0.24783839491297377
52284,0.24723309592517181
52292,0.25372932954510785
53247,0.2938364103014988
53255,0.2938364103014988
53888,0.2506942406605979
53891,0.25384477722554816
54526,0.32969187110084924
54852,0.2938364103014988
54856,0.24888333520097441
55176,0.2506942406605979
55822,0.32646987886162493
50995,0.25087617875508017
51004,0.3294779141146753
51315,0.3327149283006239
61158,0.24693954748517363
61160,0.24705292852951066
61473,0.2938364103014988
61482,0.2512684920594581
61795,0.25292474916783264
62115,0.2938364103014988
62130,0.32667426904091207
62437,0.25384477722554816
62441,0.3294779141146753
62445,0.2938364103014988
62758,0.24705292852951066
62764,0.24723309592517181
63082,0.2501729822777352
63394,0.24931735514510342
63413,0.2938364103014988
63719,0.24452298484974028
63724,0.25005864487711704
64040,0.3327149283006239
64043,0.24568948464808033
64045,0.3294779141146753
64358,0.2938364103014988
64360,0.24831272704784763
64674,0.2938364103014988
64690,0.32646987886162493
64997,0.32418763214895124
65007,0.2503546684704334
65013,0.2506942406605979
65646,0.2462044686096889
65652,0.2938364103014988
65959,0.24762159539443093
65962,0.2661148605418996
65969,0.24452298484974028
61191,0.2910125464712411
61497,0.24723309592517181
61831,0.24948623714489046
62133,0.2938364103014988
62792,0.33236469703871757
63736,0.3294779141146753
63746,0.3222012046197738
64054,0.2503546684704334
64058,0.3327149283006239
64059,0.2511905030931561
64062,0.24705292852951066
64066,0.29687829675625943
64393,0.2938364103014988
64695,0.24452298484974028
54619,0.2938364103014988
54621,0.32718485419223
54949,0.3279582569145466
55252,0.24705292852951066
55256,0.2938364103014988
55268,0.24705292852951066
55574,0.2506942406605979
55902,0.24705292852951066
51085,0.24882286284273514
51730,0.2661148605418996
52390,0.2938364103014988
53033,0.24452298484974028
53035,0.2501729822777352
54313,0.32739804918076965
60381,0.32291131342336465
60706,0.3294779141146753
61020,0.24762159539443093
56249,0.2938364103014988
56551,0.2506942406605979
56552,0.2501729822777352
56554,0.3309732669184733
56873,0.2938364103014988
57196,0.3294779141146753
57832,0.2506942406605979
58484,0.24762159539443093
58794,0.2531513556458098
58803,0.3327149283006239
58808,0.2507543115450315
59432,0.2661148605418996
59442,0.2520628743619667
60076,0.2462044686096889
60711,0.2938364103014988
60712,0.2596955643407648
56264,0.24978180880817358
56268,0.3294779141146753
56581,0.24931735514510342
56583,0.32718485419223
56895,0.32718485419223
56899,0.3294779141146753
57216,0.24452298484974028
57548,0.32418763214895124
58172,0.2503546684704334
58493,0.32418763214895124
58814,0.25087617875508017
58818,0.24705292852951066
59132,0.2938364103014988
59148,0.2938364103014988
59455,0.24723309592517181
59464,0.3294779141146753
59469,0.2506942406605979
69961,0.24762159539443093
70274,0.24831272704784763
70282,0.24762159539443093
70285,0.25402822662937025
70291,0.2938364103014988
60109,0.24762159539443093
60420,0.2689790768984707
60744,0.3294779141146753
61054,0.32969187110084924
66081,0.2938364103014988
66090,0.24978180880817358
66091,0.2938364103014988
61619,0.3309732669184733
61620,0.24452298484974028
61629,0.24746136252455617
62263,0.2503546684704334
62271,0.2481392969616812
62589,0.3294779141146753
62893,0.24512380929751176
62911,0.24452298484974028
63214,0.32718485419223
63216,0.24762159539443093
63223,0.2501729822777352
63224,0.24762159539443093
63550,0.24762159539443093
63864,0.32418763214895124
64178,0.2525425769999404
64817,0.24723309592517181
64832,0.3309732669184733
64833,0.24762159539443093
65143,0.2910125464712411
65148,0.25087617875508017
65468,0.3327149283006239
66099,0.3251888984809621
66105,0.24888333520097441
61317,0.25372932954510785
61324,0.32718485419223
61332,0.24452298484974028
61961,0.24452298484974028
62276,0.2938364103014988
62278,0.2938364103014988
62923,0.3304104411180703
62926,0.3294779141146753
63884,0.3294779141146753
63888,0.2481392969616812
64194,0.2503546684704334
64201,0.2661148605418996
64207,0.2501729822777352
64522,0.24452298484974028
64836,0.24723309592517181
64839,0.33236469703871757
65157,0.2642773325376691
65161,0.2938364103014988
65167,0.2661148605418996
70592,0.3294779141146753
70901,0.3294779141146753
70909,0.2501729822777352
70911,0.32881719081692373
70912,0.3294779141146753
71232,0.32718485419223
66436,0.2661148605418996
66443,0.2938364103014988
66453,0.25292474916783264
66769,0.2522329912289752
67404,0.32646987886162493
67411,0.2938364103014988
67715,0.3251888984809621
67716,0.2512684920594581
67727,0.2661148605418996
68036,0.2503546684704334
68041,0.24948623714489046
68047,0.3294779141146753
68052,0.2938364103014988
68356,0.2938364103014988
68363,0.3294779141146753
68682,0.24888333520097441
68689,0.3279582569145466
50456,0.26345801549496795
50788,0.3294779141146753
46252,0.24762159539443093
46254,0.2503546684704334
46256,0.24452298484974028
46565,0.3327149283006239
46576,0.24978180880817358
46907,0.24888333520097441
47228,0.3279582569145466
47545,0.3327149283006239
47551,0.25662310943735084
47555,0.24931735514510342
47563,0.24840827328409076
47880,0.2910125464712411
47881,0.2938364103014988
48203,0.2661148605418996
48854,0.29687829675625943
48857,0.2503546684704334
49182,0.25292474916783264
49508,0.3327149283006239
50160,0.24694461080386448
