LNR,RESPONSE
30636,0.004360914229044547
30936,0.03532783563150888
30657,0.005479308879010265
30951,0.004457236049537833
30963,0.024198828704034232
30694,0.003987495928542339
30697,0.005109082276363025
30713,0.004815648863451605
30741,0.029286684712400562
30444,0.0042610161638386625
30777,0.004440503896563665
30459,0.02752323068257803
30474,0.028322529712399347
30475,0.004763494748099278
30477,0.02784394144561601
30786,0.024883055362930364
30501,0.02465857289040437
31177,0.03396514575413002
31517,0.0042610161638386625
31182,0.02494721470279656
31187,0.00455285894361847
31192,0.0042610161638386625
31524,0.0042610161638386625
40075,0.02911234240324563
40486,0.004619661292231725
40488,0.004501064022643445
40496,0.0042610161638386625
40078,0.0042610161638386625
40083,0.005212449367568495
40087,0.010726097604679142
40406,0.0042610161638386625
40415,0.0042610161638386625
40423,0.029486848403487774
40440,0.004559052419056384
40130,0.011137125097762832
40461,0.021512855040145048
40163,0.0042610161638386625
40166,0.010607194345857227
40174,0.004303852423519486
39865,0.004397704708876203
40195,0.0042610161638386625
40198,0.0042610161638386625
39876,0.0042610161638386625
39877,0.010737488362392222
39902,0.004301220098545288
39903,0.025419971329483745
39906,0.025057561084048816
40231,0.0042610161638386625
39920,0.03435345793112507
39934,0.004809829302708685
39951,0.010061450957172922
930,0.028438006555529693
934,0.0042610161638386625
956,0.00451368766719328
959,0.04571098492392572
960,0.029291771255903473
1283,0.029352196540845706
962,0.00451368766719328
963,0.021708937506240377
1313,0.004449636818271727
1410,0.027718116163471456
1414,0.024198828704034232
1015,0.012454987040749241
1326,0.0042610161638386625
1353,0.004307453975316083
1374,0.004470832634966715
1381,0.027860752857491435
1382,0.02307721290672372
1391,0.004550430308338289
9622,0.004117883450277954
9625,0.004569487821170379
9941,0.004356168837538769
9975,0.02204263907740245
9983,0.0041620050682438315
9997,0.01056341403217831
10000,0.004188768594371556
10008,0.022461925095739393
9718,0.0042610161638386625
9731,0.0042610161638386625
10044,0.004325895378504354
10363,0.012562263444351629
10697,0.004482937815361024
10383,0.025587577788478217
10392,0.004160542102550023
10704,0.03458964728518637
10705,0.004261121445873867
10411,0.011492417295138667
10416,0.014413409034056447
10732,0.02441516332535446
10421,0.004248054944253956
10422,0.024933881461080793
10439,0.02111049142873443
10479,0.0042084740030447765
10768,0.0042610161638386625
10774,0.0042610161638386625
10483,0.028159201085743553
10484,0.03004817763455624
10794,0.02806477649004073
10501,0.004270298359450194
10507,0.004526672493549836
10514,0.0042610161638386625
10800,0.03458964728518637
10802,0.02603375515423869
10817,0.004507228004015503
10520,0.031326372221350374
10243,0.004985382966373031
10253,0.011476360156710504
10575,0.004461738340924639
10578,0.004280752716042748
10583,0.004229479902363297
82458,0.030535982005593064
83400,0.004292103894360657
83734,0.004952430981284054
83739,0.004986959786516275
84362,0.033344989968571895
84368,0.0042610161638386625
84692,0.004172195416836185
84695,0.02784227675128841
85008,0.03808615525098409
85010,0.03401992320253707
85657,0.011468831565415867
81501,0.0042610161638386625
81505,0.01225906050109002
81506,0.012704421024608182
81827,0.004445763223566367
40,0.0042610161638386625
47,0.0042610161638386625
51,0.0042610161638386625
55,0.0042610161638386625
72,0.0042610161638386625
116,0.0042610161638386625
33,0.0042610161638386625
182,0.0042610161638386625
200,0.0042610161638386625
203,0.0042610161638386625
226,0.0042610161638386625
260,0.02824230560864979
299,0.0042610161638386625
318,0.0042610161638386625
346,0.0042610161638386625
376,0.0042610161638386625
380,0.0042610161638386625
417,0.0042610161638386625
424,0.027707696194843884
459,0.005223652390874168
490,0.005111581526740297
510,0.004170318983716585
515,0.0042610161638386625
516,0.004390710309384415
536,0.010735726526832646
538,0.0042610161638386625
568,0.031071616705921602
571,0.0046587493998551605
584,0.0042610161638386625
594,0.004681344332017395
604,0.02403294962752561
619,0.013353191653539593
632,0.003957969869535339
639,0.012268808953599383
674,0.0042610161638386625
689,0.00463030562260264
699,0.004841980291212456
717,0.027138665178422974
748,0.00408290082869034
751,0.004340636561333007
766,0.02580301273748315
50625,0.033653320469825505
48631,0.0042610161638386625
48635,0.0042610161638386625
49278,0.0042610161638386625
49292,0.005291800701040326
49293,0.011241209065202581
49605,0.025644287993980882
50259,0.00432552488868097
50260,0.004682279911696292
50572,0.005359711071560728
50580,0.0042610161638386625
50582,0.0042610161638386625
46361,0.024401483974931953
46366,0.005075426495105357
46688,0.0050502975985587326
46694,0.005097201270715378
46704,0.005167556188317244
46705,0.011396524680233238
47029,0.013662966306787934
47343,0.004668495166408634
47347,0.004602830057901643
47671,0.0042610161638386625
61071,0.031326372221350374
56927,0.0042610161638386625
57883,0.0049060756686657
58203,0.011556228633816388
58527,0.011464691110197956
59164,0.027160936089850127
59480,0.026431010629650153
59489,0.005992396966021849
60753,0.011475780359665563
60754,0.026545241745787086
60764,0.035830794881607134
56305,0.0253372669760579
56932,0.03512274259606286
56936,0.004660153434041361
57269,0.010116457584711157
57893,0.005132868247105483
57894,0.026559374823386443
57906,0.004863010339788389
58213,0.0042610161638386625
58537,0.02111049142873443
58549,0.004485633678529726
59171,0.010851055651452864
59174,0.011998795220476975
59179,0.004737702800991427
59506,0.025127040155521873
59507,0.0042610161638386625
59816,0.0045269781289861795
59819,0.02317766028911263
55997,0.011040805839428085
56324,0.004171736888821344
57271,0.004719400732766273
80046,0.004660618110951691
80048,0.039942378525973835
80049,0.004678020128330475
80051,0.003987495928542339
81325,0.014139116733470757
81326,0.017750592772212956
81327,0.01088894202420113
76874,0.004547411666869551
76875,0.004551866549361192
76877,0.004181860660772021
77178,0.011740060383222834
77179,0.004055177408423837
84572,0.0045114123215890456
85218,0.0042610161638386625
85530,0.0042610161638386625
81707,0.004470832634966715
82037,0.005048518978082661
82346,0.03441643537401368
82357,0.039191078660001
82664,0.03145909716060708
82995,0.004703167334544668
82998,0.004443105158543677
83623,0.0042610161638386625
83625,0.0046338739394786365
83638,0.0042610161638386625
83944,0.029522420698365023
84583,0.01179171723375812
84587,0.00446664058207675
85237,0.005011350028812526
85556,0.004574296366059225
85560,0.027020669764498406
81739,0.0042610161638386625
82680,0.024198828704034232
82692,0.004387133984774493
83000,0.00427963010073229
83008,0.004550640004600307
83012,0.03163144490139339
83017,0.004165633195927629
83330,0.004272864881120326
83337,0.0043732834222577986
84284,0.03292172884777223
84288,0.010993930688987642
84607,0.0042610161638386625
84618,0.03458964728518637
84930,0.011176704520944852
84937,0.004410880743692996
85568,0.004130664103700791
16065,0.00445688450333409
16066,0.0042610161638386625
16071,0.011210033627242696
16421,0.012109730427017722
16448,0.012255887892167687
16141,0.00461043510969334
16163,0.004562568563205661
16482,0.0046503630040304385
16184,0.004647845758623281
16199,0.02786566187004526
16201,0.01164117091466728
15928,0.0042610161638386625
15930,0.004787836631538684
15934,0.0042610161638386625
16244,0.011091167691778427
15953,0.023833280277826635
16259,0.0042610161638386625
16266,0.036574854115270714
16267,0.0042610161638386625
15970,0.004841229392334589
16288,0.0042610161638386625
15980,0.004697207542065878
15982,0.030639016326843502
16322,0.0042610161638386625
16325,0.0042610161638386625
16330,0.004410880743692996
16034,0.004336894586466131
16992,0.004145664851492037
16688,0.004458059753511401
16694,0.004643296919875372
17012,0.004504327049297815
17020,0.0042610161638386625
25578,0.0048495863233247016
25586,0.03279639302351335
25590,0.013639191666860869
25598,0.004248054944253956
25916,0.004466519484464958
25636,0.0042610161638386625
25940,0.0046567746991665005
25943,0.004235579870795423
25661,0.004172195416836185
25389,0.005005785689965104
25396,0.004161440984953963
25412,0.0042610161638386625
18954,0.005163294863900509
18957,0.0042610161638386625
18635,0.004164525156136813
19047,0.015410955332274422
18662,0.004485583122132292
18666,0.004407737181275652
18674,0.004361731964320607
18675,0.005236817328099283
18986,0.004903839168871285
18987,0.03620361502141534
18990,0.031318517337644736
18692,0.02494721470279656
19006,0.010523987120985883
19013,0.034539166943003505
18705,0.005244678681265728
19021,0.011887993484123487
19036,0.0042610161638386625
18423,0.012253284941445066
18754,0.0042610161638386625
18476,0.004609888498025303
18477,0.013781889345908922
27639,0.0042610161638386625
27640,0.004442505580258646
27667,0.013364907145506994
27374,0.004338263723464981
28342,0.0054309137479814
28038,0.029261278362895958
28042,0.004559932486324685
28049,0.004924525260694178
28054,0.004638030562368791
28361,0.004632823124869569
28368,0.0042610161638386625
28373,0.01281902736518946
28489,0.004899648153084781
28082,0.004443105158543677
28086,0.030120934177402393
28089,0.0042610161638386625
28380,0.00451368766719328
28394,0.011304224574056998
28403,0.004380890987189129
28415,0.005129814597718709
28417,0.0044698153763302025
28135,0.004470832634966715
28136,0.00470570657591908
28423,0.00460585102801808
28152,0.010341654247395504
28439,0.030706561628533715
28442,0.00415475290064708
28160,0.011924568730207736
28170,0.0041533827595996225
28172,0.011549867746778252
28473,0.0117750656589274
28192,0.004325879110104804
28196,0.037287832606153114
27930,0.0045527194174073485
28238,0.0044261049733589
28244,0.03458964728518637
28250,0.03211576283459507
28289,0.023200399809195575
56095,0.05838012929391208
57065,0.004118258548199997
57376,0.0042610161638386625
48087,0.005100226025619534
48092,0.010187010174365829
48731,0.0042610161638386625
48733,0.005776864364790867
48736,0.03740945197345311
49073,0.003987495928542339
49381,0.005655029904950823
49394,0.0042610161638386625
49709,0.0042610161638386625
49715,0.00443252208244957
50035,0.004763414200309458
50673,0.004024246982559345
50674,0.004190185111573053
50681,0.0042610161638386625
45818,0.029049799411340053
46145,0.028347214060387083
46155,0.004354290251526501
46800,0.029166900960750815
47122,0.004314538165593871
47125,0.005275482344701321
47459,0.0351142394428654
47772,0.03430535420622171
47778,0.004441180870665988
48759,0.011551615072254473
49081,0.010934205642705693
49093,0.027290625097566298
49400,0.004943111589741538
49416,0.00453589686130166
50042,0.004442486761346833
50054,0.027767516667734502
50379,0.004314538165593871
50690,0.0042610161638386625
45838,0.03227683569119216
46175,0.0042610161638386625
46482,0.004470832634966715
46483,0.010712608915886357
46496,0.004314538165593871
46498,0.004551866549361192
46818,0.004540244061364978
46820,0.028922937986770883
46826,0.0042811108772885555
47138,0.004348465723872523
47149,0.0042610161638386625
47795,0.004133203056874023
47800,0.01306047106820057
48456,0.01324920219679558
49751,0.007363813307413462
49757,0.004568685767854749
49759,0.0051311060457885325
50389,0.03186242723408891
50401,0.006386013220828085
50712,0.02693599620377711
45853,0.005370895987905666
45869,0.0046009230271261145
46194,0.0042610161638386625
46520,0.0042610161638386625
46832,0.004724201657716858
69543,0.03389633504274605
69549,0.0042610161638386625
69550,0.013944861291434248
69870,0.004360914229044547
69873,0.004235579870795423
70191,0.004470507479658292
70494,0.0042610161638386625
70500,0.004090640709478002
80312,0.035893219218680945
80625,0.0042610161638386625
80628,0.02494721470279656
80953,0.02537532817550039
76495,0.00458815202209157
77122,0.005121781323412394
77760,0.004334089854032083
78097,0.011468831565415867
78719,0.02906660317506856
79045,0.005657272683856048
79047,0.030058541774948683
79360,0.004447207037739023
79374,0.0228900841570673
79376,0.004656730443897357
80012,0.031866357306255214
80014,0.004262773903811806
80321,0.004248054944253956
80322,0.013824293912525522
80328,0.0042610161638386625
80642,0.028141531414637853
80645,0.011176704520944852
80648,0.004274182743476931
80650,0.004090640709478002
81298,0.0042610161638386625
76504,0.004345952807328902
76512,0.01048907775818464
76513,0.04490844919780555
76827,0.0042610161638386625
76837,0.005363538392751442
77139,0.004448435699310786
77470,0.004301868697297592
78106,0.013505357583863434
78113,0.004600010513786046
78115,0.0042610161638386625
78117,0.010224697782282785
78419,0.0119877108764788
78428,0.024884929768435926
78739,0.0042610161638386625
79066,0.0042610161638386625
79397,0.011277103688682859
79706,0.0042610161638386625
80022,0.00404991791533766
80358,0.004676529286967196
80663,0.004349666759163359
80666,0.03180310339690178
80991,0.005187689498788529
80993,0.004390157516129447
77174,0.03874451310972408
77480,0.0042610161638386625
77484,0.012107279596274565
77798,0.004385301589036397
78132,0.004273837903940676
78448,0.0042610161638386625
79083,0.024592042108011296
68845,0.00445832830834526
69169,0.010917556326937559
69170,0.025127040155521873
69490,0.023893489600579784
69800,0.0042610161638386625
69807,0.025197650329087704
70438,0.004080160499577891
66618,0.004733166686776896
66940,0.0343115125856136
67267,0.005912331766170007
67269,0.013365851872789384
67575,0.010511320085107311
67584,0.02672002831371713
67591,0.00404991791533766
67901,0.025169160156069296
68233,0.026020645510022044
68548,0.004811522030555206
68863,0.03433046619439875
69503,0.005680010320708796
69508,0.026767008242040324
69833,0.031447542882504245
70465,0.003987495928542339
70781,0.004642837026713851
71103,0.0042610161638386625
66325,0.010407749283915503
66637,0.03130697759178314
66961,0.03303243945322676
66973,0.0042610161638386625
67274,0.004902541047158607
67284,0.004341627058399389
67596,0.004547756320295686
67597,0.0042610161638386625
67613,0.0042610161638386625
67926,0.026114989939635846
68234,0.035057383299712704
68241,0.004373503945837648
68554,0.02528663464142515
68878,0.004441771159905151
68879,0.004558402854828562
68891,0.010934205642705693
68892,0.004891125239962674
69519,0.004130664103700791
69845,0.028232175265480705
69853,0.005086289608686001
70161,0.004389726074850747
70173,0.004652764124872913
70477,0.010068065097980155
70794,0.004389639176117514
70804,0.004283373168665863
71120,0.004410880743692996
66980,0.005638255756998542
66992,0.026755233581884776
67950,0.024401483974931953
68588,0.024198828704034232
68590,0.004485027902201595
68897,0.03123988879678021
68903,0.04905998304426291
68910,0.0042610161638386625
57698,0.004303852423519486
58013,0.028004138431330622
58024,0.01140032799304795
58333,0.0042610161638386625
58338,0.004596355748943793
58349,0.004597607483356902
58973,0.004263060062538264
59297,0.013653488589179329
59623,0.02868663178768522
56126,0.004248054944253956
56449,0.004216607701729232
56765,0.005227871463463466
57082,0.0046994365677260445
57088,0.0042610161638386625
57397,0.02876266728119911
58357,0.0042343350779559625
58364,0.03620361502141534
58992,0.004763744199468489
58994,0.0042227022351112205
58998,0.01251302136847033
60596,0.003975900942140104
60609,0.0042610161638386625
60917,0.013430562972699055
56453,0.0042610161638386625
56458,0.005251582712334107
57095,0.015438026375858968
57110,0.04952289332749577
57428,0.0368374861788369
57741,0.004294637936815112
57744,0.004249384068793927
58380,0.028766531975698416
59984,0.02361565585449103
60303,0.026545241745787086
60942,0.005010172640470314
56152,0.0042610161638386625
56802,0.011318535641544818
56806,0.00419708496173747
57431,0.0042610161638386625
57770,0.02478122383448203
58080,0.0045269781289861795
58087,0.00457968469428144
58399,0.004320011681620943
39008,0.00419434294662124
39016,0.004284448671755235
38703,0.0042610161638386625
39674,0.012367746738089682
39688,0.0371900878214065
39369,0.024268762490937186
39376,0.004470832634966715
39694,0.004746659284637846
39696,0.0042610161638386625
39713,0.02111049142873443
39717,0.0042610161638386625
39725,0.0042610161638386625
39420,0.011176704520944852
39844,0.03321343293762051
39853,0.026601868216429042
39430,0.0042610161638386625
39744,0.011592650252774025
39756,0.004662322111491725
39476,0.0042610161638386625
39500,0.0042610161638386625
39812,0.0042610161638386625
39511,0.0042610161638386625
39531,0.004999134327562066
39538,0.010904420798025874
39233,0.04285300983782799
39568,0.004616862925740721
39249,0.013879440446615363
39261,0.004252661250336838
39573,0.0042610161638386625
39579,0.0042610161638386625
39278,0.010273835315746016
39279,0.031864160896373984
39608,0.004089844902263515
39615,0.027084601384291782
39314,0.010934205642705693
39338,0.011242359854898574
40325,0.011296003764057252
40326,0.0042610161638386625
40015,0.031319405303468606
40367,0.0042610161638386625
40387,0.0042610161638386625
40399,0.0045071469654509
40057,0.004002945481514065
50664,0.03180310339690178
46130,0.0042610161638386625
46132,0.005133057742296473
47111,0.004314538165593871
47751,0.0042610161638386625
47758,0.0042610161638386625
27590,0.004260554485854537
27605,0.023833280277826635
27614,0.004271416480592622
27303,0.022240963586702904
27619,0.03145361216631557
36507,0.011504707091390343
37150,0.004248629217983834
37165,0.0042610161638386625
37173,0.0046003385332429635
37177,0.0042610161638386625
36862,0.0044106551743108265
36872,0.004660388355380795
37180,0.01043706527197609
37190,0.0042567727661275544
36889,0.004235579870795423
36905,0.004290545096003736
36936,0.01410144027098448
37223,0.004727530534781355
37238,0.0042610161638386625
36941,0.0042610161638386625
36946,0.027674194525533453
36947,0.005124073366016082
36957,0.004713967187327506
36978,0.011038779345109127
36707,0.004638333841746678
37020,0.004338263723464981
37022,0.02958814952740384
36740,0.030206239274466903
36748,0.010751901230240085
36769,0.027707696194843884
36773,0.0042610161638386625
37091,0.0042610161638386625
37109,0.029291771255903473
37111,0.027518442704062618
37114,0.013379936717098103
22057,0.011137125097762832
21747,0.02398080798363491
22066,0.004065608335077045
22070,0.030848341838761402
22180,0.0042610161638386625
22188,0.0044975417223997735
22089,0.005719153552704483
22114,0.004397929618872386
21823,0.011293357393146337
21837,0.012875114822018897
21850,0.00488304753014176
21872,0.004613988184462465
22160,0.028293201182524378
22161,0.004125610121303568
22166,0.02954605790453877
21885,0.029418955318409493
21897,0.0042610161638386625
21939,0.00425448428379564
21940,0.035426306833644235
21946,0.022196709797789673
21957,0.011350386969624184
21642,0.024286252399691052
21983,0.004231756020942266
21988,0.028453301810189884
21990,0.010259697891198055
22010,0.0042610161638386625
22666,0.035463909198263956
31201,0.004648414579109742
31203,0.012559624313682783
31205,0.0042610161638386625
31217,0.004090640709478002
31228,0.021891208750514222
31642,0.0042610161638386625
31648,0.03296975494473647
31238,0.0042610161638386625
31240,0.0044295365216634516
31249,0.003987495928542339
31253,0.004927738677477887
31559,0.0042610161638386625
31564,0.010851055651452864
31268,0.01116781988279786
31273,0.010525714577802379
31587,0.00560780091274721
31284,0.013417504901160504
31285,0.03132475275667389
31288,0.005388112993158437
31316,0.012510281466703304
31033,0.026887623097630795
31344,0.004227777504313725
31365,0.004919253549932216
31060,0.005382259325690434
31066,0.010934205642705693
31381,0.02874233484487999
31404,0.02403294962752561
31105,0.0042610161638386625
71760,0.004301220098545288
72075,0.004443105158543677
72079,0.0042610161638386625
72082,0.030455926742811383
72089,0.03260369961329891
72094,0.011488455351496847
72728,0.004534778519916232
72734,0.030327761848860532
73357,0.004471326670983266
73678,0.0042610161638386625
74334,0.004503458249622777
74644,0.004424842711879992
74650,0.004527906537421644
74964,0.0045269781289861795
76253,0.012923450996294935
76257,0.004824940158586476
71778,0.011176704520944852
71784,0.029986736149943256
72421,0.0042610161638386625
73056,0.011916440570044345
73380,0.004750629618324845
73385,0.03549959929978942
73390,0.00725395698837725
73705,0.021512855040145048
73708,0.011293357393146337
73712,0.02499246269074292
74031,0.03007839205687713
74343,0.010188454909561214
74979,0.004042332529754504
74984,0.010766822203453999
74988,0.004598007626271274
75314,0.025563450780701626
75316,0.02474113084281784
75619,0.004609847019205461
75635,0.0052946260080838844
75954,0.0042610161638386625
76267,0.004592172758917204
71479,0.02403294962752561
71487,0.00405151576190459
71802,0.027069486063991958
71807,0.010934205642705693
72435,0.004409817519450225
72447,0.004431232472458843
82465,0.011012750946765132
82474,0.004935095968734081
82789,0.004867744110064651
82796,0.027981997109882802
82798,0.02920555679671442
83108,0.0049363720348667576
83118,0.004381484182656767
83430,0.011215018048678166
83758,0.025856831939509356
84063,0.0042610161638386625
84073,0.004399792305130695
84383,0.004377657498399473
84398,0.0227565690858986
85025,0.00468045902216834
85662,0.00486863674210778
81525,0.03340176524224504
81530,0.0042610161638386625
81534,0.0045290419069840505
81538,0.004847389912093468
81843,0.038975269100943996
42038,0.029782179359757566
42982,0.027237451668451415
42990,0.012008706593132119
42996,0.012073731599504879
43000,0.004392859272199467
43306,0.0042610161638386625
43633,0.010825010298047994
43635,0.0042610161638386625
43637,0.004009893434419294
43640,0.004359273475804795
44274,0.010569610138966058
44607,0.0042610161638386625
41072,0.02537532817550039
41091,0.03023636083059327
41402,0.003987495928542339
41411,0.0045527194174073485
42046,0.0042610161638386625
42375,0.034918042033030054
42693,0.0046341500800694295
43007,0.004385465463104183
51657,0.003992453919441775
51968,0.025587577788478217
52302,0.004432246033621204
52306,0.010826884817228157
52623,0.004122379973034839
52628,0.005017719684802148
52634,0.011326751806229366
52956,0.004289562631391965
52959,0.0042610161638386625
54229,0.004223266555647467
54232,0.025816992544192
54555,0.024198828704034232
54871,0.02786566187004526
54872,0.031027966810010896
54877,0.024711671737398622
54881,0.0042610161638386625
54886,0.004862390053835915
54888,0.004428799643695276
55198,0.004893238926925213
55515,0.004415069635895861
55833,0.011137125097762832
55839,0.004096353721668921
51013,0.027290625097566298
51025,0.0041643983523136155
51354,0.03480372646373994
51668,0.005697912303068625
52000,0.005593650968491339
52003,0.00507065985319681
52315,0.0042610161638386625
52647,0.02317766028911263
52651,0.011560352759902633
52978,0.0307867091278827
52980,0.0042610161638386625
53290,0.0062806113747932105
53294,0.0042610161638386625
53610,0.004557485488572723
53932,0.004713873900328337
54257,0.004749352598576884
54894,0.00459208774656685
54908,0.00445832830834526
55216,0.026336557733027382
61260,0.0042610161638386625
61267,0.0042610161638386625
61896,0.028465920287036747
61910,0.03610548336987702
61912,0.03451843259628144
62219,0.02491815014810519
62222,0.01173790706694366
62225,0.0042610161638386625
62534,0.013320863388227222
62538,0.005758374456231352
62552,0.028159201085743553
62856,0.0042610161638386625
63173,0.03718627925032639
63181,0.0042610161638386625
63187,0.025816992544192
63508,0.042848987447886476
63828,0.004467534531525007
64141,0.004151161304438073
64149,0.02651458404731499
64777,0.00464880836203783
64786,0.04003130017789092
64791,0.029112933795788318
65097,0.00408290082869034
65423,0.02373061347947931
65426,0.004418151081905983
66057,0.004869657306714302
61274,0.023533395415754783
61286,0.0044045282354951525
61291,0.004687365811391748
61930,0.0042610161638386625
62237,0.02805878912329026
62556,0.04015523595340317
62570,0.0042610161638386625
62881,0.025928408535196734
63197,0.004281141817661456
63517,0.004470832634966715
64158,0.0042610161638386625
64172,0.01143130683985016
64489,0.004457236049537833
64490,0.010830012516115211
65132,0.0042610161638386625
65133,0.011368942696643552
65436,0.004545679784351281
76202,0.024553415203547712
76213,0.01173790706694366
76217,0.004411741714714241
71746,0.004339183946281842
72698,0.004154670634016878
73025,0.00486824774133998
73029,0.024673157809021157
73031,0.02889079458881402
73354,0.004140376159311197
73356,0.03322667276439169
73659,0.03069702965881759
73667,0.01072785787717647
73977,0.004529433779980476
73982,0.0041684416274607545
74634,0.004137392463442788
74943,0.004151627210274471
75264,0.0045858265818188694
75265,0.01731644418036674
75902,0.024905073177436485
76225,0.004248054944253956
71435,0.004490054845927061
71438,0.005084801630006312
71451,0.004368531718745597
55866,0.0042610161638386625
51049,0.004443105158543677
51692,0.004338263723464981
51701,0.02736955525980473
52014,0.02971264721142993
52018,0.0042610161638386625
52021,0.005049001057510458
52336,0.0042610161638386625
52661,0.024495975407175085
52663,0.00450040827228905
52678,0.0042610161638386625
52987,0.03284148180410723
52992,0.0042610161638386625
53306,0.026662594509710175
53311,0.0042610161638386625
53320,0.004495413772584302
54605,0.05000464452002279
55240,0.004086947172564763
55554,0.010825642971567018
55870,0.004205181295040593
55877,0.00445082310569153
55881,0.005180167746605592
51704,0.004724770529155498
51717,0.0044702985263258685
52033,0.010993930688987642
52034,0.004492702960191632
53005,0.0042610161638386625
53010,0.004441941720232625
53334,0.004493233270227335
53339,0.004664729535082632
53647,0.004487985682362494
63468,0.012875785452687135
63782,0.0042839844657991495
64751,0.004116791461155157
65697,0.004417733177905053
66029,0.011254695365486136
66032,0.0042610161638386625
61241,0.004533618704530762
61566,0.004272752883088035
61879,0.004470832634966715
62199,0.004470832634966715
62520,0.004633223843011338
62532,0.046432804645284834
63485,0.011293357393146337
63800,0.01175404320656059
63804,0.004352955554397516
63809,0.0045269781289861795
64452,0.004271416480592622
64753,0.004067002646085166
65078,0.0042610161638386625
65395,0.004087241925384385
65717,0.032189017331749115
65728,0.01172928024881947
66034,0.0042610161638386625
66045,0.004060096145449744
66046,0.0038156809434447474
82814,0.0042610161638386625
83453,0.0042610161638386625
83774,0.0042610161638386625
83775,0.004557639767126752
84085,0.004601603369468423
84099,0.0042610161638386625
84405,0.0042610161638386625
84414,0.004009430329583547
84416,0.005049897388626361
84727,0.024555971109640893
84732,0.012107279596274565
85045,0.003987495928542339
85047,0.04305207184048886
85057,0.011592650252774025
85365,0.00459208774656685
85367,0.004049082661175829
85375,0.004638030562368791
85681,0.011052316986237229
85686,0.004674601737353647
81874,0.004204966200556182
82186,0.004401951701357957
82189,0.0042610161638386625
82838,0.012443486579861994
1088,0.021771855416804663
792,0.03702942677915201
811,0.004562479616456891
1123,0.004090640709478002
826,0.010943182382070041
840,0.0042610161638386625
1157,0.0042610161638386625
858,0.004237496468144226
1162,0.010776524362364445
1164,0.004557639767126752
868,0.02948434861031032
1186,0.03175157072799681
891,0.004739537340434752
1206,0.004809978678424741
1212,0.024401483974931953
1213,0.004229622921930518
1214,0.014029303964185476
911,0.004355815078357215
1233,0.004400955952223998
1237,0.02937005258467094
1558,0.004397704708876203
1559,0.004953702302508188
1560,0.005344630665532877
1577,0.0042610161638386625
1883,0.03825525756084022
1584,0.004305526607089679
1586,0.011478242127079218
1901,0.00418390059582344
2026,0.011082633879981074
2036,0.004668214774281783
1923,0.026866599477752814
1937,0.0042610161638386625
1649,0.010541772702258641
1655,0.024745573912616062
1954,0.0052379073125556775
1673,0.0042610161638386625
1979,0.0311321334733395
1697,0.0119877108764788
1996,0.004118654529146206
1715,0.0041533827595996225
1719,0.004327232478328093
1736,0.02797605632823847
1738,0.028613033942474605
35155,0.0042610161638386625
35172,0.035468021975865086
34869,0.01177271941138191
34879,0.03080307326205121
35186,0.011510517516829796
35187,0.0042610161638386625
34881,0.005245446552172588
34887,0.004466194999047877
34906,0.031326372221350374
35227,0.004480885939479193
34921,0.029893192078738053
35883,0.004646840749908761
35584,0.004055177408423837
35910,0.005081162697186761
35609,0.0042610161638386625
41664,0.05890691642484482
41669,0.0363534563938518
41984,0.01326351633415996
42304,0.005043625455107684
42316,0.003896959546373217
42951,0.004614456595554848
43585,0.0326254347975628
43588,0.004540325463949963
43905,0.02869116818193835
43907,0.01153144280965894
44223,0.004140164365819509
44230,0.011468831565415867
44233,0.004498989432023166
44241,0.005434095786892731
44878,0.004457236049537833
40711,0.0042610161638386625
41681,0.0042610161638386625
42020,0.004917506471999236
42021,0.011174357889090868
42650,0.02494721470279656
42968,0.0042610161638386625
43615,0.03580596950092403
43617,0.026091931096756425
43928,0.005593749670104859
43933,0.004631021049816098
44263,0.01038033367166455
44570,0.010600593332781768
44581,0.007950318625107108
44585,0.030542565747633327
44587,0.024401483974931953
44897,0.004543548382487444
45238,0.0043935749268487366
45552,0.0042610161638386625
45562,0.0042610161638386625
41059,0.0042610161638386625
41061,0.011328690310739995
41382,0.004237496468144226
41389,0.004009430329583547
1458,0.0042610161638386625
1772,0.03084659176122659
1780,0.041378395331761
1797,0.004634700929874253
1484,0.029026424353386353
1487,0.004090640709478002
1492,0.0042610161638386625
1504,0.010952924790843005
1516,0.004355946053843912
1822,0.00462804238999129
1826,0.0042610161638386625
1527,0.005451997824894342
1530,0.044572239369216705
1841,0.010927775021183302
1851,0.004183157328479301
2501,0.004874824482973294
2184,0.0042610161638386625
2537,0.025856831939509356
2204,0.004183157328479301
2219,0.004002945481514065
2235,0.028036755728832803
2248,0.0042610161638386625
2249,0.004780176576631126
2668,0.010934205642705693
2672,0.004182948349165554
11121,0.004635582441784845
11126,0.010766822203453999
11442,0.029165300435935466
11479,0.0042610161638386625
11166,0.030848341838761402
11169,0.0042610161638386625
11174,0.0042610161638386625
11177,0.010291830517598292
10866,0.0042610161638386625
10868,0.004917975999228103
11188,0.011998795220476975
11206,0.004228091783022062
11217,0.010527073467884859
10913,0.02931027260628447
11234,0.010821365315193829
11249,0.0046329345906514045
11257,0.004942735831486794
10959,0.032765634573470474
11265,0.0042610161638386625
11276,0.02465857289040437
11286,0.011452328239081652
10995,0.027707696194843884
11312,0.004397897848440416
11951,0.004362936647657608
11953,0.01199440525247182
11642,0.0042610161638386625
11643,0.012946072539716143
11649,0.013255809070953676
11658,0.0042610161638386625
