LNR,RESPONSE
78600,0.24630478809584835
78603,0.24630478809584835
57912,0.24016814385515212
57917,0.24744848960907886
57928,0.32128788463680585
58871,0.24165766414911427
58876,0.33081222733959637
59194,0.24540584404136992
59198,0.24856902540920647
59206,0.24288936545255344
59514,0.24288936545255344
59848,0.24954242174061847
60159,0.3324713866633329
60474,0.2433511573233076
60477,0.24540584404136992
60485,0.24630478809584835
56016,0.32918289828010416
56344,0.24540584404136992
56346,0.2525534629311283
56971,0.32918289828010416
56973,0.24491786343400782
56982,0.2516319986251299
57298,0.25349686856047093
57300,0.3275320975788239
57303,0.3330285787132635
57305,0.24016814385515212
57307,0.33081222733959637
57625,0.25491597347482714
58257,0.24540584404136992
68697,0.33136801910707975
68706,0.24679462886282733
68707,0.253928708783275
69017,0.24153677551452868
69018,0.24744848960907886
69026,0.2502250358019198
69334,0.24540584404136992
69352,0.3229223265648193
69658,0.2450474057052673
69986,0.25135394532432437
69988,0.2443903344639083
70301,0.3275320975788239
70620,0.32918289828010416
70632,0.3324713866633329
70946,0.2478058816645032
70951,0.2481670285583691
66491,0.23555749055591926
66798,0.24748817557376368
66800,0.3324713866633329
66805,0.3230665981896235
67448,0.24540584404136992
67449,0.3301524260842628
67760,0.24288936545255344
68074,0.33350956595207715
68093,0.24928974030870246
69046,0.24642728776743592
69356,0.2450474057052673
69361,0.33466744612322985
69675,0.25142097527520335
69687,0.3324713866633329
69691,0.24473208553935102
70323,0.24540584404136992
70963,0.2516319986251299
66176,0.33350956595207715
67460,0.24863555934088763
68096,0.32128788463680585
68416,0.24153677551452868
78936,0.24153677551452868
79244,0.25463552609492596
79251,0.24426851914392286
79574,0.3351754776494327
79880,0.24789153578907813
80523,0.25349686856047093
80853,0.2450474057052673
81173,0.3275320975788239
81179,0.2450474057052673
76383,0.2450474057052673
76391,0.2450474057052673
76702,0.24540584404136992
77027,0.3169547928770027
77351,0.24956627135028092
78303,0.2450474057052673
78618,0.33633622285748543
78630,0.3324713866633329
78633,0.2450474057052673
78939,0.2450474057052673
79910,0.3230665981896235
81193,0.2510566743018261
81199,0.24153677551452868
76400,0.24540584404136992
76732,0.3324713866633329
76735,0.24165766414911427
77046,0.24288936545255344
77368,0.3324713866633329
77372,0.2450474057052673
84786,0.33081222733959637
84800,0.2450474057052673
85752,0.24630478809584835
81925,0.3275320975788239
81933,0.24884502198765804
82255,0.3275320975788239
82561,0.24288936545255344
82566,0.24884502198765804
82896,0.3324713866633329
83215,0.24491786343400782
83538,0.2450474057052673
84161,0.24426851914392286
84177,0.2516319986251299
84492,0.24884502198765804
85459,0.24884502198765804
85779,0.2450474057052673
81620,0.24679462886282733
81941,0.2516319986251299
81947,0.2450474057052673
82261,0.24679462886282733
82905,0.2510566743018261
82911,0.3275320975788239
83228,0.24655736771426903
73559,0.3275320975788239
73566,0.24954242174061847
73896,0.3275320975788239
74534,0.24884502198765804
75487,0.3275320975788239
75496,0.2433511573233076
75814,0.32918289828010416
75816,0.24863555934088763
76125,0.2450474057052673
71345,0.3324713866633329
71352,0.24491786343400782
71979,0.3324713866633329
71986,0.25502696262395425
72616,0.24630478809584835
72627,0.2450474057052673
77594,0.32918289828010416
77903,0.24153677551452868
77908,0.24540584404136992
78222,0.24426851914392286
78556,0.2450474057052673
78862,0.3229223265648193
78868,0.33081222733959637
79191,0.24789153578907813
79509,0.2450474057052673
79826,0.2450474057052673
79829,0.2481670285583691
81750,0.24744848960907886
81752,0.3275320975788239
81759,0.32453565965268955
82060,0.24355761121320219
82069,0.24153677551452868
82701,0.24863555934088763
82714,0.2506961564420554
83029,0.3330285787132635
83342,0.25463552609492596
83677,0.32128788463680585
83982,0.24956627135028092
83983,0.24153677551452868
84957,0.33081222733959637
85273,0.3275320975788239
81761,0.24884502198765804
81767,0.3324713866633329
82082,0.2499480179413729
82097,0.24540584404136992
82402,0.32918289828010416
82726,0.24355761121320219
83690,0.24677095702383148
84005,0.24744848960907886
84340,0.2450474057052673
3794,0.24956627135028092
3466,0.33081222733959637
14306,0.24355761121320219
14309,0.24016814385515212
14317,0.24540584404136992
14601,0.2478058816645032
14608,0.3275320975788239
14331,0.3324713866633329
14335,0.24153677551452868
14336,0.25283239503370347
14022,0.24630478809584835
22900,0.24153677551452868
22908,0.24506137310172485
22911,0.2450474057052673
23236,0.3275320975788239
23238,0.24016814385515212
22933,0.3275320975788239
23239,0.24234141960315636
23932,0.32918289828010416
23617,0.24153677551452868
23951,0.24426851914392286
23630,0.24153677551452868
23634,0.24355761121320219
23641,0.2564516905640553
23642,0.2450474057052673
23658,0.24642728776743592
23987,0.24540584404136992
23990,0.24814326845035795
23669,0.25035645443006677
24082,0.24884502198765804
23716,0.24679462886282733
24043,0.24473208553935102
24044,0.3230665981896235
24048,0.2450474057052673
24054,0.2433511573233076
23753,0.32918289828010416
23763,0.2451324170877385
23784,0.2500365652992192
23483,0.3324713866633329
23805,0.2450474057052673
23812,0.24153677551452868
23819,0.3275320975788239
23535,0.32918289828010416
23537,0.3351754776494327
23549,0.24426851914392286
23572,0.2450474057052673
23881,0.24679462886282733
23580,0.33633622285748543
23585,0.2450474057052673
23900,0.3324713866633329
23912,0.24540584404136992
24222,0.24744848960907886
24241,0.2510566743018261
24245,0.24288936545255344
24247,0.24814326845035795
24256,0.24540584404136992
24261,0.2450474057052673
24262,0.3275320975788239
24269,0.3275320975788239
24587,0.31857753840398684
80795,0.24540584404136992
80799,0.24744848960907886
81434,0.3275320975788239
70932,0.2450474057052673
71239,0.24679462886282733
66454,0.2504426966301156
66778,0.24016814385515212
66783,0.24491786343400782
66789,0.32797138927685826
67416,0.32128788463680585
67750,0.2502250358019198
72761,0.24630478809584835
72762,0.32918289828010416
73081,0.32918289828010416
73095,0.3275320975788239
73403,0.2510566743018261
73410,0.24884502198765804
73412,0.24016814385515212
73720,0.2450474057052673
73733,0.24814326845035795
74040,0.24473208553935102
74042,0.3275320975788239
74677,0.23782906454824734
74682,0.32918289828010416
74683,0.24928974030870246
74689,0.2450474057052673
75008,0.24884502198765804
75009,0.24153677551452868
75327,0.24288936545255344
75329,0.33081222733959637
75643,0.2479288823202471
75657,0.2450474057052673
75959,0.33081222733959637
75976,0.3324713866633329
76278,0.2450474057052673
76287,0.24928974030870246
71496,0.32918289828010416
71823,0.2531546536598579
72140,0.24153677551452868
72456,0.33081222733959637
72470,0.24814326845035795
72789,0.24956627135028092
73427,0.24426851914392286
73429,0.3169547928770027
73752,0.3324713866633329
74061,0.25142097527520335
74381,0.33136801910707975
74393,0.3230665981896235
74701,0.3230665981896235
74714,0.24016814385515212
75017,0.3275320975788239
75344,0.32918289828010416
75348,0.33081222733959637
75355,0.2568646730206145
75661,0.24895425106543453
75984,0.24153677551452868
75986,0.3275320975788239
75992,0.24473208553935102
71532,0.2433511573233076
72493,0.33081222733959637
72800,0.3275320975788239
73122,0.24677095702383148
73123,0.3275320975788239
73442,0.3324713866633329
73447,0.24679462886282733
73453,0.2510566743018261
73767,0.24679462886282733
74096,0.3275320975788239
74414,0.2521048775718243
74717,0.2481670285583691
74724,0.3275320975788239
75041,0.24954242174061847
75054,0.2502250358019198
75055,0.24540584404136992
75365,0.24630478809584835
80788,0.24538226201353444
80791,0.24744848960907886
19626,0.24679462886282733
19656,0.24491786343400782
19361,0.3275320975788239
19372,0.24884502198765804
19062,0.2450474057052673
19066,0.32918289828010416
19385,0.3275320975788239
19091,0.24954242174061847
19399,0.24540584404136992
19411,0.3275320975788239
19415,0.2450474057052673
19417,0.33136801910707975
19134,0.3275320975788239
19137,0.3275320975788239
19141,0.24540584404136992
19151,0.2450474057052673
19461,0.2450474057052673
19479,0.24895425106543453
19481,0.3275320975788239
19830,0.2450474057052673
20172,0.32918289828010416
20198,0.25491597347482714
20211,0.24748817557376368
19880,0.25035645443006677
20309,0.2450474057052673
19934,0.24491786343400782
20250,0.24218118507984182
19948,0.32918289828010416
19954,0.2450474057052673
20266,0.24491786343400782
28829,0.24856902540920647
28520,0.24540584404136992
28842,0.2516319986251299
28857,0.24895425106543453
28544,0.3275320975788239
28553,0.3275320975788239
28871,0.2450474057052673
28890,0.33081222733959637
28578,0.33081222733959637
28597,0.24884502198765804
28901,0.3275320975788239
28615,0.24895425106543453
28920,0.24016814385515212
28926,0.24540584404136992
28935,0.24954242174061847
29259,0.24016814385515212
29579,0.25349686856047093
29605,0.3324713866633329
29609,0.24630478809584835
29611,0.25653931389707524
29619,0.24426851914392286
29630,0.2516319986251299
52553,0.24679462886282733
52862,0.2531546536598579
52876,0.3275320975788239
53191,0.24630478809584835
53836,0.3275320975788239
63330,0.2433511573233076
63967,0.24355761121320219
64924,0.24491786343400782
64926,0.24016814385515212
65572,0.3229223265648193
65886,0.2481670285583691
65892,0.24540584404136992
61110,0.2450474057052673
61743,0.32918289828010416
61752,0.3275320975788239
62057,0.33633622285748543
62060,0.24355761121320219
62376,0.24664273179380436
62382,0.2481670285583691
62391,0.24153677551452868
63015,0.25491597347482714
63023,0.2506961564420554
63335,0.24153677551452868
63671,0.24895425106543453
63977,0.24288936545255344
63979,0.3301524260842628
63985,0.24630478809584835
63988,0.24540584404136992
63992,0.2516319986251299
64301,0.2450474057052673
64305,0.32128788463680585
64623,0.33081222733959637
64934,0.2450474057052673
65584,0.2450474057052673
65901,0.24000885072480752
61114,0.24577524417664529
61127,0.24426851914392286
61443,0.24540584404136992
61762,0.24895425106543453
62400,0.24153677551452868
63692,0.3324713866633329
63693,0.2450474057052673
64013,0.24884502198765804
64328,0.25349686856047093
64329,0.2516319986251299
64637,0.24355761121320219
64958,0.33633622285748543
65290,0.3324713866633329
65609,0.2450474057052673
61151,0.25221505709325287
61774,0.3324713866633329
61776,0.2450474057052673
61779,0.2481670285583691
61790,0.2450474057052673
62413,0.25283239503370347
75533,0.2450474057052673
75838,0.24748817557376368
76164,0.24426851914392286
71384,0.24956627135028092
71385,0.24748817557376368
71387,0.24863555934088763
71698,0.25349686856047093
72017,0.24355761121320219
72022,0.3275320975788239
72032,0.3324713866633329
72660,0.2450474057052673
72988,0.24540584404136992
72989,0.2450474057052673
73306,0.2450474057052673
73309,0.25532733208665986
73623,0.2450474057052673
73625,0.2510566743018261
73946,0.24652016005987132
74263,0.24954242174061847
75219,0.2478058816645032
75860,0.24540584404136992
75867,0.32918289828010416
75870,0.2450474057052673
76183,0.3324713866633329
76197,0.3261786833293345
71729,0.2450474057052673
72045,0.33081222733959637
72364,0.24288936545255344
72679,0.2450474057052673
73317,0.2450474057052673
73640,0.2450474057052673
73960,0.24288936545255344
73973,0.3390557816128708
74613,0.24288936545255344
74933,0.24863555934088763
84655,0.24679462886282733
84972,0.2450474057052673
84979,0.3275320975788239
85282,0.2481670285583691
85287,0.3324713866633329
85290,0.2450474057052673
85291,0.24630478809584835
85603,0.2450474057052673
85610,0.3275320975788239
85619,0.2450474057052673
81789,0.24016814385515212
81791,0.25135394532432437
82102,0.24679462886282733
82108,0.25142097527520335
82110,0.25142097527520335
82746,0.3330285787132635
83384,0.2450474057052673
83390,0.33466744612322985
83702,0.2450474057052673
83718,0.25035645443006677
84357,0.2450474057052673
84990,0.24827395577233352
85311,0.24954242174061847
85626,0.24954242174061847
85640,0.2481670285583691
81490,0.32128788463680585
81496,0.24540584404136992
81801,0.32918289828010416
81803,0.32918289828010416
82132,0.25283239503370347
82134,0.25283239503370347
31000,0.25283239503370347
30603,0.3324713866633329
30622,0.32128788463680585
30624,0.24473208553935102
30627,0.2481670285583691
30636,0.24954242174061847
30936,0.32918289828010416
30657,0.2504426966301156
30951,0.24677095702383148
30963,0.3275320975788239
30694,0.24153677551452868
30697,0.24538226201353444
30713,0.24540584404136992
30741,0.32918289828010416
30444,0.2450474057052673
30777,0.24863555934088763
30459,0.33081222733959637
30474,0.33081222733959637
30475,0.24016814385515212
30477,0.33081222733959637
30786,0.32918289828010416
30501,0.3275320975788239
31177,0.3324713866633329
31517,0.2450474057052673
31182,0.3275320975788239
31187,0.24426851914392286
31192,0.2450474057052673
31524,0.2450474057052673
40075,0.3324713866633329
40486,0.2500365652992192
40488,0.24863555934088763
40496,0.2450474057052673
40078,0.2450474057052673
40083,0.24744848960907886
40087,0.24367918632125743
40406,0.2450474057052673
40415,0.2450474057052673
40423,0.3275320975788239
40440,0.24540584404136992
40130,0.24884502198765804
40461,0.3275320975788239
40163,0.2450474057052673
40166,0.2516319986251299
40174,0.24895425106543453
39865,0.24827395577233352
40195,0.2450474057052673
40198,0.2450474057052673
39876,0.2450474057052673
39877,0.2521048775718243
39902,0.2481670285583691
39903,0.3275320975788239
39906,0.31857753840398684
40231,0.2450474057052673
39920,0.3324713866633329
39934,0.24679462886282733
39951,0.24630478809584835
930,0.3324713866633329
934,0.2450474057052673
956,0.24426851914392286
959,0.3390557816128708
960,0.32918289828010416
1283,0.3351754776494327
962,0.24371846354109086
963,0.3169547928770027
1313,0.24540584404136992
1410,0.3275320975788239
1414,0.3275320975788239
1015,0.2567531597325805
1326,0.2450474057052673
1353,0.23969795552417525
1374,0.24426851914392286
1381,0.3275320975788239
1382,0.3169547928770027
1391,0.2433511573233076
9622,0.24540584404136992
9625,0.24288936545255344
9941,0.24956627135028092
9975,0.3275320975788239
9983,0.24165766414911427
9997,0.24426851914392286
10000,0.24218118507984182
10008,0.32128788463680585
9718,0.2450474057052673
9731,0.2450474057052673
10044,0.24165766414911427
10363,0.2506961564420554
10697,0.25283239503370347
10383,0.32918289828010416
10392,0.24016814385515212
10704,0.3324713866633329
10705,0.24053217299436128
10411,0.24491786343400782
10416,0.2502250358019198
10732,0.33136801910707975
10421,0.24630478809584835
10422,0.32918289828010416
10439,0.3275320975788239
10479,0.2478058816645032
10768,0.2450474057052673
10774,0.2450474057052673
10483,0.3324713866633329
10484,0.3229223265648193
10794,0.3324713866633329
10501,0.25035645443006677
10507,0.25283239503370347
10514,0.2450474057052673
10800,0.3324713866633329
10802,0.3275320975788239
10817,0.24016814385515212
10520,0.3324713866633329
10243,0.24679462886282733
10253,0.2502250358019198
10575,0.24863555934088763
10578,0.24679462886282733
10583,0.24288936545255344
82458,0.3275320975788239
83400,0.24540584404136992
83734,0.24153677551452868
83739,0.24679462886282733
84362,0.33081222733959637
84368,0.2450474057052673
84692,0.2365477872692791
84695,0.33081222733959637
85008,0.32918289828010416
85010,0.3324713866633329
85657,0.24954242174061847
81501,0.2450474057052673
81505,0.2516319986251299
81506,0.24630478809584835
81827,0.23916743876074315
40,0.2450474057052673
47,0.2450474057052673
51,0.2450474057052673
55,0.2450474057052673
72,0.2450474057052673
116,0.2450474057052673
33,0.2450474057052673
182,0.2450474057052673
200,0.2450474057052673
203,0.2450474057052673
226,0.2450474057052673
260,0.32128788463680585
299,0.2450474057052673
318,0.2450474057052673
346,0.2450474057052673
376,0.2450474057052673
380,0.2450474057052673
417,0.2450474057052673
424,0.3275320975788239
459,0.24153677551452868
490,0.24153677551452868
510,0.24956627135028092
515,0.2450474057052673
516,0.24652016005987132
536,0.2506961564420554
538,0.2450474057052673
568,0.33081222733959637
571,0.24426851914392286
584,0.2450474057052673
594,0.24679462886282733
604,0.32918289828010416
619,0.26008074222156413
632,0.24016814385515212
639,0.24491786343400782
674,0.2450474057052673
689,0.24557632260228696
699,0.24426851914392286
717,0.33081222733959637
748,0.23409396346708794
751,0.24679462886282733
766,0.33081222733959637
50625,0.33466744612322985
48631,0.2450474057052673
48635,0.2450474057052673
49278,0.2450474057052673
49292,0.25283239503370347
49293,0.24744848960907886
49605,0.32687564287027115
50259,0.24609676313236917
50260,0.2448540571365122
50572,0.2516319986251299
50580,0.2450474057052673
50582,0.2450474057052673
46361,0.32918289828010416
46366,0.24928974030870246
46688,0.24956627135028092
46694,0.2510566743018261
46704,0.2443903344639083
46705,0.24630478809584835
47029,0.25251323727935976
47343,0.24473208553935102
47347,0.2481670285583691
47671,0.2450474057052673
61071,0.3324713866633329
56927,0.2450474057052673
57883,0.24884502198765804
58203,0.24630478809584835
58527,0.25283239503370347
59164,0.32470575973311966
59480,0.32453565965268955
59489,0.24426851914392286
60753,0.24630478809584835
60754,0.33081222733959637
60764,0.3324713866633329
56305,0.32918289828010416
56932,0.3324713866633329
56936,0.24748817557376368
57269,0.24218118507984182
57893,0.24748817557376368
57894,0.3275320975788239
57906,0.2500365652992192
58213,0.2450474057052673
58537,0.3275320975788239
58549,0.24679462886282733
59171,0.25349686856047093
59174,0.25463552609492596
59179,0.25135394532432437
59506,0.3275320975788239
59507,0.2450474057052673
59816,0.24355761121320219
59819,0.3275320975788239
55997,0.23846669222725367
56324,0.24540584404136992
57271,0.2510566743018261
80046,0.2481670285583691
80048,0.33633622285748543
80049,0.24814326845035795
80051,0.24153677551452868
81325,0.24744848960907886
81326,0.2521048775718243
81327,0.2502250358019198
76874,0.25371641235528136
76875,0.24218118507984182
76877,0.24288936545255344
77178,0.24491786343400782
77179,0.24165766414911427
84572,0.24863555934088763
85218,0.2450474057052673
85530,0.2450474057052673
81707,0.2450474057052673
82037,0.24956627135028092
82346,0.3301524260842628
82357,0.33081222733959637
82664,0.33466744612322985
82995,0.2500365652992192
82998,0.24153677551452868
83623,0.2450474057052673
83625,0.2536294242801426
83638,0.2450474057052673
83944,0.3324713866633329
84583,0.2516319986251299
84587,0.24491786343400782
85237,0.24473208553935102
85556,0.24679462886282733
85560,0.32918289828010416
81739,0.2450474057052673
82680,0.3275320975788239
82692,0.24473208553935102
83000,0.24426851914392286
83008,0.24426851914392286
83012,0.33136801910707975
83017,0.24016814385515212
83330,0.23782906454824734
83337,0.25502696262395425
84284,0.32918289828010416
84288,0.24218118507984182
84607,0.2450474057052673
84618,0.3324713866633329
84930,0.2516319986251299
84937,0.2516319986251299
85568,0.24153677551452868
16065,0.24956627135028092
16066,0.2450474057052673
16071,0.24491786343400782
16421,0.2516319986251299
16448,0.25864286604839204
16141,0.2532415341504259
16163,0.24491786343400782
16482,0.24748817557376368
16184,0.24153677551452868
16199,0.3275320975788239
16201,0.2506961564420554
15928,0.2450474057052673
15930,0.23144115894656195
15934,0.2450474057052673
16244,0.25349686856047093
15953,0.3275320975788239
16259,0.2450474057052673
16266,0.3330285787132635
16267,0.2450474057052673
15970,0.24540584404136992
16288,0.2450474057052673
15980,0.24540584404136992
15982,0.33350956595207715
16322,0.2450474057052673
16325,0.2450474057052673
16330,0.2516319986251299
16034,0.2433511573233076
16992,0.23647489179562758
16688,0.24630478809584835
16694,0.24016814385515212
17012,0.2413870774420919
17020,0.2450474057052673
25578,0.2500365652992192
25586,0.3275320975788239
25590,0.24744848960907886
25598,0.24630478809584835
25916,0.24748817557376368
25636,0.2450474057052673
25940,0.2481670285583691
25943,0.2510566743018261
25661,0.24540584404136992
25389,0.24426851914392286
25396,0.24153677551452868
25412,0.2450474057052673
18954,0.2478058816645032
18957,0.2450474057052673
18635,0.24016814385515212
19047,0.25491597347482714
18662,0.25283239503370347
18666,0.24679462886282733
18674,0.24288936545255344
18675,0.24153677551452868
18986,0.2564516905640553
18987,0.3324713866633329
18990,0.3324713866633329
18692,0.3275320975788239
19006,0.24218118507984182
19013,0.3324713866633329
18705,0.24473208553935102
19021,0.2516319986251299
19036,0.2450474057052673
18423,0.2516319986251299
18754,0.2450474057052673
18476,0.24630478809584835
18477,0.24677095702383148
27639,0.2450474057052673
27640,0.24956627135028092
27667,0.25491597347482714
27374,0.24491786343400782
28342,0.25403941464140406
28038,0.3301524260842628
28042,0.24426851914392286
28049,0.24748817557376368
28054,0.2504426966301156
28361,0.24956627135028092
28368,0.2450474057052673
28373,0.2567531597325805
28489,0.2504426966301156
28082,0.24153677551452868
28086,0.33466744612322985
28089,0.2450474057052673
28380,0.24473208553935102
28394,0.25463552609492596
28403,0.24473208553935102
28415,0.24679462886282733
28417,0.24016814385515212
28135,0.2450474057052673
28136,0.24679462886282733
28423,0.24288936545255344
28152,0.24677095702383148
28439,0.3330285787132635
28442,0.24288936545255344
28160,0.25491597347482714
28170,0.24288936545255344
28172,0.24677095702383148
28473,0.25532733208665986
28192,0.24355761121320219
28196,0.3324713866633329
27930,0.24426851914392286
28238,0.24689361259595674
28244,0.3324713866633329
28250,0.3324713866633329
28289,0.3275320975788239
56095,0.24355761121320219
57065,0.24895425106543453
57376,0.2450474057052673
48087,0.24954242174061847
48092,0.2497596865853172
48731,0.2450474057052673
48733,0.26008074222156413
48736,0.33081222733959637
49073,0.2478058816645032
49381,0.2567531597325805
49394,0.2450474057052673
49709,0.2450474057052673
49715,0.24491786343400782
50035,0.25283239503370347
50673,0.24956627135028092
50674,0.24679462886282733
50681,0.2450474057052673
45818,0.32918289828010416
46145,0.32918289828010416
46155,0.2516319986251299
46800,0.33081222733959637
47122,0.24630478809584835
47125,0.24630478809584835
47459,0.3324713866633329
47772,0.33081222733959637
47778,0.24540584404136992
48759,0.2521048775718243
49081,0.24954242174061847
49093,0.3275320975788239
49400,0.24895425106543453
49416,0.24679462886282733
50042,0.24288936545255344
50054,0.3324713866633329
50379,0.24355761121320219
50690,0.2450474057052673
45838,0.3275320975788239
46175,0.2450474057052673
46482,0.2450474057052673
46483,0.23846669222725367
46496,0.24630478809584835
46498,0.24491786343400782
46818,0.24717353225840938
46820,0.3324713866633329
46826,0.24748817557376368
47138,0.24491786343400782
47149,0.2450474057052673
47795,0.2481670285583691
47800,0.24744848960907886
48456,0.25349686856047093
49751,0.25283239503370347
49757,0.24748817557376368
49759,0.24863555934088763
50389,0.3275320975788239
50401,0.2413870774420919
50712,0.3275320975788239
45853,0.24863555934088763
45869,0.24426851914392286
46194,0.2450474057052673
46520,0.2450474057052673
46832,0.24863555934088763
69543,0.33136801910707975
69549,0.2450474057052673
69550,0.24630478809584835
69870,0.24677095702383148
69873,0.2478058816645032
70191,0.2506961564420554
70494,0.2450474057052673
70500,0.24895425106543453
80312,0.33136801910707975
80625,0.2450474057052673
80628,0.3275320975788239
80953,0.3169547928770027
76495,0.25491597347482714
77122,0.24165766414911427
77760,0.24153677551452868
78097,0.24355761121320219
78719,0.3330285787132635
79045,0.24473208553935102
79047,0.32918289828010416
79360,0.24679462886282733
79374,0.3275320975788239
79376,0.24540584404136992
80012,0.3324713866633329
80014,0.24679462886282733
80321,0.24355761121320219
80322,0.2521048775718243
80328,0.2450474057052673
80642,0.3275320975788239
80645,0.2516319986251299
80648,0.25174204104430137
80650,0.24540584404136992
81298,0.2450474057052673
76504,0.24153677551452868
76512,0.2516319986251299
76513,0.3390557816128708
76827,0.2450474057052673
76837,0.24609676313236917
77139,0.24288936545255344
77470,0.2510566743018261
78106,0.25135394532432437
78113,0.24491786343400782
78115,0.2450474057052673
78117,0.2502250358019198
78419,0.24630478809584835
78428,0.32470575973311966
78739,0.2450474057052673
79066,0.2450474057052673
79397,0.24630478809584835
79706,0.2450474057052673
80022,0.2478058816645032
80358,0.24679462886282733
80663,0.24491786343400782
80666,0.3324713866633329
80991,0.24540584404136992
80993,0.24679462886282733
77174,0.3275320975788239
77480,0.2450474057052673
77484,0.2506961564420554
77798,0.2554605174205134
78132,0.24426851914392286
78448,0.2450474057052673
79083,0.32918289828010416
68845,0.24895425106543453
69169,0.24630478809584835
69170,0.3275320975788239
69490,0.32128788463680585
69800,0.2450474057052673
69807,0.32918289828010416
70438,0.2443903344639083
66618,0.24863555934088763
66940,0.3330285787132635
67267,0.2433511573233076
67269,0.24677095702383148
67575,0.2506961564420554
67584,0.33136801910707975
67591,0.24153677551452868
67901,0.32128788463680585
68233,0.3275320975788239
68548,0.2500365652992192
68863,0.3324713866633329
69503,0.2481670285583691
69508,0.3324713866633329
69833,0.33633622285748543
70465,0.2478058816645032
70781,0.25283239503370347
71103,0.2450474057052673
66325,0.24884502198765804
66637,0.3330285787132635
66961,0.32918289828010416
66973,0.2450474057052673
67274,0.24153677551452868
67284,0.24814326845035795
67596,0.24679462886282733
67597,0.2450474057052673
67613,0.2450474057052673
67926,0.32918289828010416
68234,0.33633622285748543
68241,0.2502250358019198
68554,0.32918289828010416
68878,0.24956627135028092
68879,0.24863555934088763
68891,0.24355761121320219
68892,0.24426851914392286
69519,0.24153677551452868
69845,0.3275320975788239
69853,0.24641326793068247
70161,0.24288936545255344
70173,0.2433511573233076
70477,0.2502250358019198
70794,0.24540584404136992
70804,0.24426851914392286
71120,0.2516319986251299
66980,0.24016814385515212
66992,0.3275320975788239
67950,0.32918289828010416
68588,0.3275320975788239
68590,0.25035645443006677
68897,0.31857753840398684
68903,0.3324713866633329
68910,0.2450474057052673
57698,0.24540584404136992
58013,0.32017942953008993
58024,0.24630478809584835
58333,0.2450474057052673
58338,0.24473208553935102
58349,0.2481670285583691
58973,0.24954242174061847
59297,0.24814326845035795
59623,0.3275320975788239
56126,0.24677095702383148
56449,0.24491786343400782
56765,0.24863555934088763
57082,0.24426851914392286
57088,0.2450474057052673
57397,0.32128788463680585
58357,0.24153677551452868
58364,0.3324713866633329
58992,0.25321745182983674
58994,0.24153677551452868
58998,0.24744848960907886
60596,0.24540584404136992
60609,0.2450474057052673
60917,0.24884502198765804
56453,0.2450474057052673
56458,0.25283239503370347
57095,0.24355761121320219
57110,0.3351754776494327
57428,0.33615381068451367
57741,0.24153677551452868
57744,0.24426851914392286
58380,0.3275320975788239
59984,0.32128788463680585
60303,0.33081222733959637
60942,0.24652016005987132
56152,0.2450474057052673
56802,0.24884502198765804
56806,0.25035645443006677
57431,0.2450474057052673
57770,0.32453565965268955
58080,0.24954242174061847
58087,0.25491597347482714
58399,0.24473208553935102
39008,0.24540584404136992
39016,0.24016814385515212
38703,0.2450474057052673
39674,0.25491597347482714
39688,0.33081222733959637
39369,0.3275320975788239
39376,0.2450474057052673
39694,0.24540584404136992
39696,0.2450474057052673
39713,0.3275320975788239
39717,0.2450474057052673
39725,0.2450474057052673
39420,0.2516319986251299
39844,0.3324713866633329
39853,0.3275320975788239
39430,0.2450474057052673
39744,0.2516319986251299
39756,0.24016814385515212
39476,0.2450474057052673
39500,0.2450474057052673
39812,0.2450474057052673
39511,0.2450474057052673
39531,0.24016814385515212
39538,0.2521048775718243
39233,0.33849362320503185
39568,0.24153677551452868
39249,0.24153677551452868
39261,0.23555749055591926
39573,0.2450474057052673
39579,0.2450474057052673
39278,0.24218118507984182
39279,0.3275320975788239
39608,0.24679462886282733
39615,0.3275320975788239
39314,0.24630478809584835
39338,0.2516319986251299
40325,0.25491597347482714
40326,0.2450474057052673
40015,0.3275320975788239
40367,0.2450474057052673
40387,0.2450474057052673
40399,0.24426851914392286
40057,0.24540584404136992
50664,0.3324713866633329
46130,0.2450474057052673
46132,0.24863555934088763
47111,0.24630478809584835
47751,0.2450474057052673
47758,0.2450474057052673
27590,0.2478058816645032
27605,0.3275320975788239
27614,0.24218118507984182
27303,0.3275320975788239
27619,0.33081222733959637
36507,0.24884502198765804
37150,0.24540584404136992
37165,0.2450474057052673
37173,0.25035645443006677
37177,0.2450474057052673
36862,0.24677095702383148
36872,0.24630478809584835
37180,0.24814326845035795
37190,0.24165766414911427
36889,0.24748817557376368
36905,0.24839711203756923
36936,0.2499480179413729
37223,0.2365477872692791
37238,0.2450474057052673
36941,0.2450474057052673
36946,0.32918289828010416
36947,0.2510566743018261
36957,0.2433511573233076
36978,0.24491786343400782
36707,0.24426851914392286
37020,0.24218118507984182
37022,0.33081222733959637
36740,0.3263237086201425
36748,0.25491597347482714
36769,0.3275320975788239
36773,0.2450474057052673
37091,0.2450474057052673
37109,0.32918289828010416
37111,0.32918289828010416
37114,0.2521048775718243
22057,0.24884502198765804
21747,0.3275320975788239
22066,0.24540584404136992
22070,0.32918289828010416
22180,0.2450474057052673
22188,0.24540584404136992
22089,0.24540584404136992
22114,0.25283239503370347
21823,0.24630478809584835
21837,0.24491786343400782
21850,0.24956627135028092
21872,0.24863555934088763
22160,0.33081222733959637
